Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R3,IFBT_ART,1,21,assume ((t2h>=3.8785)) or ((t1h>=4.9995) and (t2h>=3.5767) and(t2h<3.8785));,0,677.3943,30
twotank,R3,IFBT_ART,1,22,assume ((t1h>=5.0044) and (t2h>=3.5581) and(t2h<3.8767));,0,651.8340,30
twotank,R3,IFBT_ART,1,23,assume ((t2h>=3.8746)) or ((t1h>=5.0005) and (t2h>=3.5239) and(t2h<3.8746));,0,650.4853,30
twotank,R3,IFBT_ART,1,24,assume ((t1h>=5.0036) and (t2h>=3.5232)) or ((t2h>=3.8668) and(t1h<5.0036));,0,647.7388,30
twotank,R3,IFBT_ART,1,25,assume ((t1h>=5.0013) and (t2h>=3.5225)) or ((t2h>=3.8782) and(t1h<5.0013));,0,664.0638,30
twotank,R3,IFBT_ART,1,26,assume ((t1h>=4.9976) and (t2h>=3.5225)) or ((t2h>=3.8804) and(t1h<4.9976));,0,663.9178,30
twotank,R3,IFBT_ART,1,27,assume ((t2h>=3.8777) and(t1h<5.0007)) or ((t1h>=5.0007) and (t2h>=3.5278));,0,668.6627,30
twotank,R3,IFBT_ART,1,28,assume ((t1h>=4.9999) and (t2h>=3.5264)) or ((t2h>=3.8769) and(t1h<4.9999));,0,654.4041,30
twotank,R3,IFBT_ART,1,29,assume ((t2h>=3.8782)) or ((t1h>=5.0093) and (t2h>=3.521) and(t2h<3.8782));,0,668.4734,30
twotank,R3,IFBT_ART,1,30,assume ((t1h>=5.0021) and (t2h>=3.5224)) or ((t2h>=3.8286) and(t1h<5.0021));,0,655.9952,30
twotank,R3,IFBT_ART,1,31,assume ((t1h>=5.0023) and (t2h>=3.5224)) or ((t2h>=3.8834) and(t1h<5.0023));,0,681.5875,30
twotank,R3,IFBT_ART,1,32,assume ((t2h>=3.8771)) or ((t1h>=5.0013) and (t2h>=3.5222) and(t2h<3.8771));,0,717.1644,30
twotank,R3,IFBT_ART,1,33,assume ((t1h>=4.9999) and (t2h>=3.523)) or ((t2h>=3.8869) and(t1h<4.9999));,0,712.9324,30
twotank,R3,IFBT_ART,1,34,assume ((t2h>=3.8768)) or ((t1h>=5.0004) and (t2h>=3.5382) and(t2h<3.8768));,0,716.7634,30
twotank,R3,IFBT_ART,1,35,assume ((t2h>=3.8772)) or ((t1h>=5.0034) and (t2h>=3.5285) and(t2h<3.8772));,0,748.0262,30
twotank,R3,IFBT_ART,1,36,assume ((t1h>=5.0001) and (t2h>=3.5891)) or ((t2h>=3.8802) and(t1h<5.0001));,0,724.3968,30
twotank,R3,IFBT_ART,1,37,assume ((t1h>=5.0025) and (t2h>=3.5224)) or ((t2h>=3.8774) and(t1h<5.0025));,0,742.0687,30
twotank,R3,IFBT_ART,1,38,assume ((t1h>=4.9996) and (t2h>=3.5226)) or ((t2h>=3.8837) and(t1h<4.9996));,0,740.3606,30
twotank,R3,IFBT_ART,1,39,assume ((t2h>=3.8776)) or ((t1h>=4.9995) and (t2h>=3.5226) and(t2h<3.8776));,0,754.3457,30
twotank,R3,IFBT_ART,1,40,assume ((t1h>=5.002) and (t2h>=3.5229)) or ((t2h>=3.8799) and(t1h<5.002));,0,754.8662,30
twotank,R3,IFBT_ART,1,41,assume ((t2h>=3.8773)) or ((t1h>=4.9998) and (t2h>=3.5256) and(t2h<3.8773));,0,763.4079,30
twotank,R3,IFBT_ART,1,42,assume ((t2h>=3.8776)) or ((t1h>=5) and (t2h>=3.3788) and(t2h<3.8776));,0,776.3533,30
twotank,R3,IFBT_ART,1,43,assume ((t2h>=3.8699)) or ((t1h>=6.8224) and(t2h<3.7741)) or ((t1h>=5.0013) and (t2h>=3.7741) and(t2h<3.8387)) or ((t1h>=4.998) and (t2h>=3.8387) and(t2h<3.8699));,0,765.9963,30
twotank,R3,IFBT_ART,1,44,assume ((t2h>=3.8764)) or ((t1h>=4.9995) and (t2h>=3.5566) and(t2h<3.8764));,0,741.0915,30
twotank,R3,IFBT_ART,1,45,assume ((t2h>=3.8778)) or ((t1h>=5.0002) and (t2h>=3.4679) and(t2h<3.8778));,0,774.9277,30
twotank,R3,IFBT_ART,1,46,assume ((t2h>=3.8773) and(t1h<5.0002)) or ((t1h>=5.0002) and (t2h>=3.5295));,0,776.6419,30
twotank,R3,IFBT_ART,1,47,assume ((t2h>=3.881) and(t1h<5.0001)) or ((t1h>=5.0001) and (t2h>=3.4511));,0,763.8881,30
twotank,R3,IFBT_ART,1,48,assume ((t1h>=5.0006) and (t2h>=3.5232)) or ((t2h>=3.8789) and(t1h<5.0006));,0,766.9141,30
twotank,R3,IFBT_ART,1,49,assume ((t1h>=5.0006) and (t2h>=3.5235)) or ((t2h>=3.8847) and(t1h<5.0006));,0,744.5743,30
twotank,R3,IFBT_ART,1,50,assume ((t1h>=4.8381) and (t2h>=3.528)) or ((t1h>=4.0311) and (t2h>=3.5224) and(t2h<3.528)) or ((t2h>=3.8844) and(t1h<4.8381));,0,772.8176,30
twotank,R3,IFBT_ART,1,51,assume ((t1h>=4.9995) and (t2h>=3.5232)) or ((t2h>=3.8719) and(t1h<4.9995));,0,778.2703,30
twotank,R3,IFBT_ART,1,52,assume ((t2h>=3.8779)) or ((t1h>=4.9997) and (t2h>=3.4129) and(t2h<3.8779));,0,799.1658,30
twotank,R3,IFBT_ART,1,53,assume ((t2h>=3.8769)) or ((t1h>=5.0004) and (t2h>=3.5464) and(t2h<3.8769));,0,803.6522,30
twotank,R3,IFBT_ART,1,54,assume ((t1h>=4.9992) and (t2h>=3.5224)) or ((t2h>=3.8911) and(t1h<4.9992));,0,795.5564,30
twotank,R3,IFBT_ART,1,55,assume ((t2h>=3.8679)) or ((t1h>=4.9992) and (t2h>=3.5367) and(t2h<3.8493)) or ((t1h>=5.0027) and (t2h>=3.8493) and(t2h<3.8679));,0,800.4258,30
twotank,R3,IFBT_ART,1,56,assume ((t2h>=3.8775)) or ((t1h>=5.0003) and (t2h>=3.532) and(t2h<3.8775));,0,805.8661,30
twotank,R3,IFBT_ART,1,57,assume ((t2h>=3.8773) and(t1h<4.99));,0,825.0012,30
twotank,R3,IFBT_ART,1,58,assume ((t2h>=3.8782) and(t1h<4.9998)) or ((t1h>=4.9998) and (t2h>=3.5222));,0,816.3556,30
twotank,R3,IFBT_ART,1,59,assume ((t2h>=3.8768)) or ((t1h>=5.38) and (t2h>=3.5228) and(t2h<3.8768));,0,837.3703,30
twotank,R3,IFBT_ART,1,60,assume ((t2h>=3.8775)) or ((t1h>=4.9999) and (t2h>=3.5704) and(t2h<3.8775));,0,821.6331,30
twotank,R3,IFBT_ART,1,61,assume ((t2h>=3.8773)) or ((t1h>=4.9997) and (t2h>=3.4288) and(t2h<3.8773));,0,832.4189,30
twotank,R3,IFBT_ART,1,62,assume ((t1h>=4.9952) and (t2h>=3.5226)) or ((t2h>=3.8915) and(t1h<4.9952));,0,833.3935,30
twotank,R3,IFBT_ART,1,63,assume ((t2h>=3.8769) and(t1h<4.9998)) or ((t1h>=4.9998) and (t2h>=3.496));,0,825.0241,30
twotank,R3,IFBT_ART,1,64,assume ((t2h>=3.8778)) or ((t1h>=5) and (t2h>=3.5214) and(t2h<3.8778));,0,900.8146,30
twotank,R3,IFBT_ART,1,65,assume ((t1h>=5.0049) and (t2h>=3.5225)) or ((t2h>=3.8825) and(t1h<5.0049));,0,896.8008,30
