Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_ART,3,1,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 7.5667*(k-3) +18.3544 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3566*(k-3) +18.3544 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.5399*(k-3) +12.5149 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.4283*(k-0) +3.7846 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0403*(k-0) +17.6931 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.9468 )));,0,683.6228,30
regulators,R8,IFBT_ART,3,2,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6206*(k-3) +11.201 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.949*(k-0) +30.3339 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.7347*(k-3) +10.5161 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.7347*(k-3) +10.5161 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.949*(k-0) +30.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.949*(k-0) +30.3339 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6052*(k-3) +10.5161 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.6952*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,0,637.6157,30
regulators,R8,IFBT_ART,3,3,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6831*(k-0) +4.7411 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.7411 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 4.2938 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 45.6794 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.7411 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.946 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 4.2938 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 13.946 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 4.2938 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 63.0834 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.7411 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 4.2938 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 66.9795 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.7411 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 4.2938 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 15.8584 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 13.946 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 4.2938 )));,0,635.4089,30
regulators,R8,IFBT_ART,3,4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2178*(k-0) +33.7487 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.7116*(k-0) +30.3154 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.7116*(k-0) +30.3154 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6258*(k-0) +30.8298 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.0553 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3103*(k-0) +33.7487 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6175*(k-0) +31.3503 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5485*(k-0) +30.3154 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.1521 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6086*(k-0) +30.3154 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6287*(k-0) +29.8342 ));,0,626.1097,30
regulators,R8,IFBT_ART,3,5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.395*(k-0) +5.2513 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 7.31 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1708*(k-0) +25.2021 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.2513 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 17.9392 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5366*(k-0) +25.2021 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.496*(k-0) +5.2513 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5371*(k-0) +25.2021 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3529*(k-0) +23.1598 ));,0,624.0291,30
regulators,R8,IFBT_ART,3,6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.7232 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.5922 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 97.7232 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.5922 )));,0,652.1109,30
regulators,R8,IFBT_ART,3,7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 29.3757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.8048*(k-3) +75.8049 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4865*(k-0) +12.886 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3088 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.3757 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.5791 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.3757 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.5791 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 86.142 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 2.1835*(k-3) +75.8049 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.3208*(k-3) +36.7089 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 18.7929 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3845*(k-0) +15.0019 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 16.6162 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 21.8406 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1154*(k-0) +16.6162 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.1607 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.8406 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8608*(k-0) +18.1443 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.1607 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 18.7929 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.3757 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.1443 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.5791 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 18.7929 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.3757 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0427*(k-0) +18.1443 ));,0,652.8263,30
regulators,R8,IFBT_ART,3,8,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.9132 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.8891*(k-0) +28.9132 ));,0,638.5654,30
regulators,R8,IFBT_ART,3,9,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 74.6499 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 1.8157 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.5013 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.6499 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 1.8157 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 10.3712 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 74.6499 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 20.1429 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.6499 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3809*(k-0) +34.3599 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.6499 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.5559*(k-3) +84.6451 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 26.318 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 5.4715 )));,0,631.9614,30
regulators,R8,IFBT_ART,3,10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6089*(k-0) +26.5432 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.9358 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2479*(k-0) +29.4484 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.6255 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6394*(k-0) +38.7891 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.0525*(k-3) +89.5809 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6224*(k-0) +25.8466 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.1965 )));,0,653.8075,30
