
1,assume ();,13.3974
2,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 15.3302 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.5769 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 1.5625 )));,26.1384
3,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2951*(k-3) +21.1916 )) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 21.1916 )) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -0.45353*(k-3) +99.8441 ));,38.8767
4,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2951*(k-3) +21.1916 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.1264*(k-0) +2.433 ) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -0.1874*(k-3) +99.8441 ));,52.2558
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.2815*(k-0) +19.2031 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7012*(k-0) +19.2031 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.2815*(k-0) +19.2031 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.2815*(k-0) +19.2031 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 68.0272 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7012*(k-0) +19.2031 ));,66.1446
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.4436*(k-3) +10.6889 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 8.7636 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6082*(k-0) +8.9693 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.6889 )));,80.3618
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5603*(k-0) +8.9693 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 31.8822 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.179*(k-3) +37.7947 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.18258*(k-0) +8.9693 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.18258*(k-0) +8.9693 +0.001));,94.969
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7191*(k-0) +8.0164 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 15.0697 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.5725*(k-3) +29.8591 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 9.7857 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.70913*(k-0) +8.0164 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8441 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.15924 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -14.908*(k-3) +94.0974 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.8589 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.70913*(k-0) +8.0164 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8441 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.15924 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )));,109.0309
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7191*(k-0) +8.0164 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.70913*(k-0) +8.0164 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.70913*(k-0) +8.0164 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 15.0697 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3637*(k-3) +28.8637 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 9.7857 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.70913*(k-0) +8.0164 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8441 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.15924 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -14.908*(k-3) +94.0974 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.8589 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.70913*(k-0) +8.0164 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8441 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.15924 )));,120.0869
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.012*(k-0) +19.9481 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3427*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 37.5776 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.42218*(k-0) +19.9481 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.42218*(k-0) +19.9481 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3438 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3427*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.309 )));,131.9526
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.012*(k-0) +19.9481 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3427*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 37.5776 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.42218*(k-0) +19.9481 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.42218*(k-0) +19.9481 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3438 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3427*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.309 )));,147.7284
