b1,?,?,?,?,?,?,?,?,?,(0,1000000),(-1000000,-363),(-1000000,-1),(-464,-464),(-1,-1),false
b0,4000,2000,10000,9,-788,111,578,-416,102,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,9,578,0,578,-9,?
b0,4000,2000,10000,0,-996,0,-363,-129,0,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,0,-363,0,-363,0,?
b1,?,?,?,?,?,?,?,?,?,(0,1000000),(-362,-262),(-1000000,-1),(-363,-363),(-1,-1),false
b1,?,?,?,?,?,?,?,?,?,(6,1000000),(-1000000,-4),(0,5),(-24,-24),(-9,-9),false
b0,4000,2000,10000,1,-179,1,-4,974,0,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,1,-4,0,-4,-1,?
b1,?,?,?,?,?,?,?,?,?,(0,1000000),(-3,0),(-1000000,-1),(-4,-4),(-1,-1),false
b0,4000,2000,10000,1,-225,1,-60,97,0,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,1,-60,0,-60,-1,?
b1,?,?,?,?,?,?,?,?,?,(0,1000000),(-2,0),(-1,-1),(-3,-3),(-1,-1),false
b0,4000,2000,10000,2,-755,966,0,372,964,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,2,0,0,0,-2,?
b1,?,?,?,?,?,?,?,?,?,(2,3),(-1000000,-207),(1,1),(-306,-306),(-1,-1),false
b1,?,?,?,?,?,?,?,?,?,2,1,-341,-340,-343,?
b1,?,?,?,?,?,?,?,?,?,2,0,-340,-340,-342,?
b0,4000,2000,10000,2,517,232,-677,-874,230,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,2,-677,0,-677,-2,?
b1,?,?,?,?,?,?,?,?,?,(1,1),(-1000000,-3),(0,0),(-3,-3),(-1,-1),false
b0,4000,2000,10000,9,-923,9,-3,-764,0,?,?,?,?,?,?
b1,?,?,?,?,?,?,?,?,?,9,-3,0,-3,-9,?
