Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R1,IFBT_ART,2,1,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.0001 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.035767*(k-0) +26.4234 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.035767*(k-0) +26.4234 -0.001));,0,544.5714,30
regulators,R1,IFBT_ART,2,2,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9982 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 1.6e-05*(k-0) +29.9982 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 1.6e-05*(k-0) +29.9982 +0.001));,0,516.9681,30
regulators,R1,IFBT_ART,2,3,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9983 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.013592*(k-0) +28.6391 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.013592*(k-0) +28.6391 -0.001));,0,525.9840,30
regulators,R1,IFBT_ART,2,4,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9922 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.000108*(k-0) +29.9922 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.000108*(k-0) +29.9922 +0.001));,0,555.2952,30
regulators,R1,IFBT_ART,2,5,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.0002 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.00392*(k-0) +30.0002 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.00392*(k-0) +30.0002 +0.001));,0,577.0638,30
regulators,R1,IFBT_ART,2,6,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9994 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.003994*(k-0) +29.6 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.003994*(k-0) +29.6 -0.001));,0,576.2813,30
regulators,R1,IFBT_ART,2,7,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9961 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < -8.9e-05*(k-0) +30.005 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= -8.9e-05*(k-0) +30.005 -0.001));,0,581.1376,30
regulators,R1,IFBT_ART,2,8,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9966 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.000363*(k-0) +29.9603 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.000363*(k-0) +29.9603 -0.001));,0,576.4095,30
regulators,R1,IFBT_ART,2,9,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9978 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.01905*(k-0) +28.0928 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.01905*(k-0) +28.0928 -0.001));,0,603.6721,30
regulators,R1,IFBT_ART,2,10,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.0024 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.013366*(k-0) +28.6658 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.013366*(k-0) +28.6658 -0.001));,0,587.8937,30
regulators,R1,IFBT_ART,2,11,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9533 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.000399*(k-0) +29.9533 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.000399*(k-0) +29.9533 +0.001));,0,584.2748,30
regulators,R1,IFBT_ART,2,12,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.002 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < -0.001363*(k-0) +30.1383 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= -0.001363*(k-0) +30.1383 -0.001));,0,594.7842,30
regulators,R1,IFBT_ART,2,13,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9984 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.000376*(k-0) +29.9984 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.000376*(k-0) +29.9984 +0.001));,0,593.4561,30
regulators,R1,IFBT_ART,2,14,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9982 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.043711*(k-0) +29.9982 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.043711*(k-0) +29.9982 +0.001));,0,596.3802,30
regulators,R1,IFBT_ART,2,15,assume (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.001701*(k-0) +29.9677 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.001701*(k-0) +29.9677 -0.001));,0,591.1923,30
regulators,R1,IFBT_ART,2,16,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.0002 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.000195*(k-0) +30.0002 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.000195*(k-0) +30.0002 +0.001));,0,601.3598,30
regulators,R1,IFBT_ART,2,17,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.999 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.000201*(k-0) +29.999 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.000201*(k-0) +29.999 +0.001));,0,626.9754,30
