Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,IFBT_ART,1,39,assume ((ncv_cmd_fcs_dps<60.0008));,0,427.3303,30
regulators,R3,IFBT_ART,1,40,assume ((ncv_cmd_fcs_dps<59.9996));,0,363.7429,30
regulators,R3,IFBT_ART,1,41,assume ((ncv_cmd_fcs_dps<60.0004));,0,365.9555,30
regulators,R3,IFBT_ART,1,42,assume ((ncv_cmd_fcs_dps<60.0033));,0,350.4513,30
regulators,R3,IFBT_ART,1,43,assume ((ncv_cmd_fcs_dps<60.0009));,0,358.4222,30
regulators,R3,IFBT_ART,1,44,assume ((ncv_cmd_fcs_dps<60.0006));,0,367.4404,30
regulators,R3,IFBT_ART,1,45,assume ((ncv_cmd_fcs_dps<60.0026));,0,358.4523,30
regulators,R3,IFBT_ART,1,46,assume ((ncv_cmd_fcs_dps<60.0009));,0,360.5164,30
regulators,R3,IFBT_ART,1,47,assume ((ncv_cmd_fcs_dps<60.005));,0,370.3261,30
regulators,R3,IFBT_ART,1,48,assume ((ncv_cmd_fcs_dps<59.9923));,0,406.6597,30
regulators,R3,IFBT_ART,1,49,assume ((ncv_cmd_fcs_dps<60.0055));,0,401.9119,30
regulators,R3,IFBT_ART,1,50,assume ((ncv_cmd_fcs_dps<59.9993));,0,414.7060,30
