
1,assume ((TL>=9.746));,91.4508
2,assume ((TL>=9.746));,191.7501
3,assume ((TL>=9.746));,299.4348
4,assume ((TL>=9.8422));,401.013
5,assume ((TL>=9.8422));,507.186
6,assume ((TL>=9.8422));,617.7239
7,assume ((TL>=9.8422));,713.3724
8,assume ((TL>=9.8422));,813.984
9,assume ((TL>=9.8422));,913.8072
10,assume ((TL>=9.8256));,1019.9683
11,assume ((TL>=9.8256));,1135.7332
12,assume ((TL>=9.8256));,1244.068
13,assume ((TL>=9.8699));,1337.2025
14,assume ((TL>=9.8699));,1433.9183
15,assume ((TL>=9.8699));,1527.2607
16,assume ((TL>=9.8912));,1622.3575
17,assume ((TL>=9.8912));,1730.6925
18,assume ((TL>=9.8912));,1837.3638
19,assume ((TL>=9.8912));,1941.5514
20,assume ((TL>=9.8912));,2037.7676
21,assume ((TL>=9.8912));,2130.8779
22,assume ((TL>=9.8912));,2229.5444
23,assume ((TL>=9.8912));,2335.9817
24,assume ((TL>=9.8881));,2455.2723
25,assume ((TL>=9.8881));,2550.5642
26,assume ((TL>=9.8881));,2651.9649
27,assume ((TL>=9.8881));,2750.095
28,assume ((TL>=9.8881));,2854.01
29,assume ((TL>=9.8881));,2969.1384
30,assume ((TL>=9.8881));,3078.3253
