b0,(223,1000000),(-1000000,1000000),false
b0,(0,0),(-2,2),true
b0,0,-2,?
b0,1,2,?
b0,2,2,?
b0,2,6,?
b0,3,-6,?
b0,4,-6,?
b0,4,6,?
b0,5,-6,?
b0,5,6,?
b0,6,6,?
b0,6,-10,?
b0,7,10,?
b0,8,-10,?
b0,9,-10,?
b0,10,10,?
b0,10,-217,?
b0,11,-406,?
b0,11,-104,?
b0,12,-21,?
b0,12,-885,?
b0,13,517,?
b0,13,905,?
b0,14,-160,?
b0,14,314,?
b0,15,-464,?
b0,15,-309,?
b0,16,932,?
b0,16,-727,?
b0,17,-940,?
b0,17,91,?
b0,18,-774,?
b0,18,673,?
b0,19,-189,?
b0,19,-460,?
b0,20,666,?
b0,20,-646,?
b0,21,-491,?
b0,21,-828,?
b0,22,407,?
b0,22,851,?
b0,23,841,?
b0,23,206,?
b0,24,-763,?
b0,24,-945,?
b0,25,28,?
b0,25,-243,?
b0,26,-430,?
b0,26,840,?
b0,27,-990,?
b0,27,612,?
b0,28,188,?
b0,28,313,?
b0,29,-216,?
b0,29,-561,?
b0,30,877,?
b0,30,-914,?
b0,31,-892,?
b0,31,413,?
b0,32,373,?
b0,32,577,?
b0,33,52,?
b0,33,653,?
b0,34,-673,?
b0,34,-560,?
b0,35,-381,?
b0,35,-41,?
b0,36,505,?
b0,36,-577,?
b0,37,814,?
b0,37,-127,?
b0,38,-407,?
b0,38,146,?
b0,39,814,?
b0,39,673,?
b0,40,-439,?
b0,40,381,?
b0,41,223,?
b0,41,448,?
b0,42,-549,?
b0,42,-766,?
b0,43,-826,?
b0,43,-26,?
b0,44,-472,?
b0,44,-504,?
b0,45,-881,?
b0,45,-743,?
b0,46,-398,?
b0,46,80,?
b0,47,330,?
b0,47,-145,?
b0,48,900,?
b0,48,341,?
b0,49,-926,?
b0,49,282,?
b0,50,302,?
b0,50,82,?
b0,51,-207,?
b0,51,-649,?
b0,52,98,?
b0,52,704,?
b0,53,506,?
b0,53,-858,?
b0,54,-191,?
b0,54,-96,?
b0,55,767,?
b0,55,-922,?
b0,56,-357,?
b0,56,-704,?
b0,57,-257,?
b0,57,967,?
b0,58,-735,?
b0,58,-577,?
b0,59,-89,?
b0,59,882,?
b0,60,-585,?
b0,60,516,?
b0,61,162,?
b0,61,-755,?
b0,62,388,?
b0,62,624,?
b0,63,94,?
b0,63,-521,?
b0,64,-456,?
b0,64,-342,?
b0,65,-550,?
b0,65,33,?
b0,66,509,?
b0,66,36,?
b0,67,-89,?
b0,67,898,?
b0,68,714,?
b0,68,-226,?
b0,69,-619,?
b0,69,-514,?
b0,70,-736,?
b0,70,-591,?
b0,71,893,?
b0,71,-628,?
b0,72,-562,?
b0,72,-114,?
b0,73,-152,?
b0,73,-54,?
b0,74,-13,?
b0,74,-619,?
b0,75,-783,?
b0,75,-945,?
b0,76,-90,?
b0,76,379,?
b0,77,-500,?
b0,77,24,?
b0,78,-211,?
b0,78,266,?
b0,79,-774,?
b0,79,-663,?
b0,80,813,?
b0,80,846,?
b0,81,-413,?
b0,81,401,?
b0,82,-974,?
b0,82,-348,?
b0,83,-721,?
b0,83,-735,?
b0,84,-258,?
b0,84,-434,?
b0,85,935,?
b0,85,-830,?
b0,86,162,?
b0,86,-842,?
b0,87,-921,?
b0,87,769,?
b0,88,-770,?
b0,88,-597,?
b0,89,-721,?
b0,89,924,?
b0,90,241,?
b0,90,-643,?
b0,91,-979,?
b0,91,421,?
b0,92,107,?
b0,92,-3,?
b0,93,643,?
b0,93,892,?
b0,94,-644,?
b0,94,-280,?
b0,95,-273,?
b0,95,-739,?
b0,96,696,?
b0,96,20,?
b0,97,-862,?
b0,97,965,?
b0,98,550,?
b0,98,63,?
b0,99,-701,?
b0,99,764,?
b0,100,-272,?

