
1,assume ((TL>=8.7426));,81.3865
2,assume ((TL>=9.8581));,159.8204
3,assume ((TL>=9.8581));,243.1082
4,assume ((TL>=9.9717));,314.7705
5,assume ((TL>=9.9717));,398.3878
6,assume ((TL>=9.9717));,472.4803
7,assume ((TL>=9.9717));,559.7396
8,assume ((TL>=9.8435));,635.5864
9,assume ((TL>=9.8435));,711.6714
10,assume ((TL>=9.8435));,789.6646
11,assume ((TL>=9.8499));,870.8706
12,assume ((TL>=9.8499));,963.4919
13,assume ((TL>=9.8499));,1050.9831
14,assume ((TL>=9.8499));,1126.6587
15,assume ((TL>=9.8499));,1198.8044
16,assume ((TL>=9.8499));,1272.0732
17,assume ((TL>=9.8499));,1351.9767
18,assume ((TL>=9.8663));,1428.5699
19,assume ((TL>=9.8663));,1505.9102
20,assume ((TL>=9.8663));,1577.5213
21,assume ((TL>=9.8663));,1649.7841
22,assume ((TL>=9.8663));,1736.7406
23,assume ((TL>=9.8663));,1816.8844
24,assume ((TL>=9.8663));,1890.4031
25,assume ((TL>=9.8663));,1967.6053
26,assume ((TL>=9.8663));,2034.9132
27,assume ((TL>=9.8663));,2100.8612
28,assume ((TL>=9.8663));,2182.6973
29,assume ((TL>=9.8663));,2273.6494
30,assume ((TL>=9.8663));,2358.2097
