
1,assume ();,18.0384
2,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 15.3138 ))) or (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 15.3138 )));,33.9635
3,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 15.3138 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.5626 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 15.3138 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 85.107 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 15.3138 )));,52.3684
4,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 15.3138 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 14.1274 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 15.3138 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 85.107 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 15.3138 )));,69.674
5,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 22.0229 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 22.0229 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 66.5708 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 22.0229 )));,87.6663
6,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 52.331 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 52.331 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 66.5708 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 52.331 )));,106.7699
7,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 52.331 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 52.331 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 52.331 )));,123.0084
8,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 47.799 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.1417 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 47.799 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 69.4453 )));,142.0283
9,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 33.7132 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 )));,161.2708
10,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 33.7132 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 )));,179.0603
11,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 33.7132 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 )));,194.9252
