
1,assume ();,14.3031
2,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 11.0376*(k-0) +9.0269 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 11.0376*(k-0) +9.0269 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 85.4007 )));,30.6936
3,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -4.9293*(k-3) +75.2528 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.8546 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.48548*(k-0) +72.3399 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -8.7795*(k-3) +98.3542 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.5177 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -8.7795*(k-3) +98.3542 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -8.7795*(k-3) +98.3542 -0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.5177 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 46.7177 )));,45.3802
4,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.0269*(k-0) +72.3399 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9241*(k-0) +95.7229 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.4146 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 7.8123 )));,59.7465
5,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.73745*(k-0) +72.3399 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.8818*(k-3) +12.6177 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.047067*(k-0) +59.9901 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 78.7929 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -2.8189*(k-3) +76.7646 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 6.1511*(k-3) +12.6177 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 22.7075 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -4.5401*(k-3) +76.7646 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 12.6177 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.8546 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.2498 )));,74.2591
6,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.53333*(k-0) +72.3399 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2072*(k-0) +58.0787 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.5755 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -4.9772*(k-3) +75.5399 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.8546 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.7322 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.93422 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.2498 )));,89.2657
7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.0787 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.389*(k-0) +56.7014 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 40.8001 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.0787 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 97.2103 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.0787 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 97.2103 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 94.681 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.1724*(k-0) +58.0787 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.5755 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -3.2264*(k-3) +65.0354 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.7243 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.7322 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.93422 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.0787 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 97.2103 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.681 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 1.4227 )));,106.1265
8,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.77818*(k-0) +72.0955 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.1795*(k-0) +58.1621 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.1795*(k-0) +58.1621 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 95.874 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.1795*(k-0) +58.1621 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 6.0346 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 43.1593 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2644*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2644*(k-0) +38.1803 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2644*(k-0) +38.1803 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.7646 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 7.2308 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 43.1593 )));,121.4299
9,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.77818*(k-0) +72.0955 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.1795*(k-0) +58.1621 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.1795*(k-0) +58.1621 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 95.874 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.1795*(k-0) +58.1621 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 6.0346 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 43.1593 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.4942*(k-0) +38.1803 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.7646 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7721*(k-0) +38.1803 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 7.2308 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 43.1593 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.4942*(k-0) +38.1803 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.3227 )));,136.3718
10,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.3417*(k-0) +72.0955 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.3417*(k-0) +72.0955 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.3417*(k-0) +72.0955 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 58.7517 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.3136 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.2713*(k-0) +27.2486 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 42.5261 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.2327 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.7517 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 66.929 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= -0.13337*(k-0) +2.3757 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 87.7661 )));,151.3007
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.13363*(k-0) +38.1803 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.13363*(k-0) +38.1803 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.13363*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 5.9656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.4942*(k-0) +38.1803 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.2771*(k-0) +71.6858 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.2771*(k-0) +71.6858 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.5671 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.13363*(k-0) +38.1803 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.13363*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.9656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.4942*(k-0) +38.1803 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.3227 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.4942*(k-0) +38.1803 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.7646 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.906 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.77818*(k-0) +72.0955 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.2771*(k-0) +71.6858 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9219 )));,166.4383
