
1,assume ();,14.681
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 44.0933 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 99.5734 )));,29.8631
3,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 82.1303 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 46.6287 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3275*(k-0) +32.1653 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 46.6287 )));,44.5891
4,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 82.1303 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 46.6287 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3275*(k-0) +32.1653 ));,59.3608
5,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6261*(k-3) +82.4152 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 59.7182 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.375*(k-0) +32.1653 ));,73.49
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 40.1499 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.613 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 73.7107 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 -0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 15.3898*(k-3) +4.4358 +0.001) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6261*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.6765*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,88.5004
7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.67665*(k-0) +40.6354 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 40.1499 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.613 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6354 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 -0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 15.3898*(k-3) +4.4358 +0.001) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6261*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.1499 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.613 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6354 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.6765*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,104.2731
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.013967*(k-0) +44.7791 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,119.6102
9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 33.8446 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.896 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 32.3655 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,135.2047
10,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 35.7663 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,150.2389
11,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 35.7663 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,164.9089
