
1,assume ((TL>=10.2492));,79.9275
2,assume ((TL>=9.8128));,162.5643
3,assume ((TL>=9.9789));,247.0696
4,assume ((TL>=9.9548));,328.429
5,assume ((TL>=10.0292));,413.2098
6,assume ((TL>=10.0168));,488.2332
7,assume ((TL>=10.0168));,560.0532
8,assume ((TL>=10.0168));,638.2053
9,assume ((TL>=10.0168));,717.3247
10,assume ((TL>=10.0168));,795.7001
11,assume ((TL>=10.0168));,870.4763
12,assume ((TL>=10.0168));,944.6008
13,assume ((TL>=10.0168));,1027.9239
14,assume ((TL>=10.0168));,1104.4697
15,assume ((TL>=9.9817));,1192.4801
16,assume ((TL>=9.9817));,1263.5443
17,assume ((TL>=9.9793));,1345.7484
18,assume ((TL>=9.9153));,1423.5955
19,assume ((TL>=9.9153));,1503.7784
20,assume ((TL>=9.9153));,1587.9968
21,assume ((TL>=9.9153));,1666.7009
22,assume ((TL>=9.9153));,1751.5047
23,assume ((TL>=9.9153));,1829.6962
24,assume ((TL>=9.9153));,1903.8811
25,assume ((TL>=9.9153));,1977.0826
26,assume ((TL>=9.9153));,2065.0451
27,assume ((TL>=9.9153));,2146.5112
28,assume ((TL>=9.9153));,2227.2225
29,assume ((TL>=9.9153));,2306.7383
30,assume ((TL>=9.9153));,2384.018
