
1,assume ((t1h>=4.5511));,10.8815
2,assume ((t1h>=4.5511)) or ((t1h>=3.5891) and(t1h<4.4723));,23.7908
3,assume ((t1h<3.5891) and (t2h<0.9778)) or ((t1h>=4.5511)) or ((t2h>=0.9778) and(t1h<3.0848));,43.0818
4,assume ((t1h<3.5891) and (t2h<1.005)) or ((t1h>=4.9737)) or ((t2h>=1.1922) and(t1h<3.5891)) or ((t1h>=3.5891) and(t1h<4.9737) and (t2h<1.0194)) or ((t1h>=3.5891) and (t2h>=1.1544) and(t1h<4.9737));,55.0784
5,assume ((t1h<4.5511) and (t2h<1.0033)) or ((t2h>=1.1752) and(t1h<4.5511));,66.9491
6,assume ((t1h>=4.9737)) or ((t1h<4.9737) and (t2h<1.0008)) or ((t2h>=1.1752) and(t1h<4.9737));,80.3538
7,assume ((t2h<1.0008)) or ((t1h>=4.9737) and (t2h>=1.0008)) or ((t2h>=1.1752) and(t1h<4.9737));,92.4483
8,assume ((t2h<1.0008)) or ((t1h>=4.9737) and (t2h>=1.0008)) or ((t2h>=1.1752) and(t1h<4.9737));,104.2656
9,assume ((t2h<1.0008)) or ((t1h>=4.9737) and (t2h>=1.0008)) or ((t2h>=1.1752) and(t1h<4.9737));,115.7545
10,assume ((t2h<1.0008)) or ((t1h>=4.9737) and (t2h>=1.0008)) or ((t2h>=1.1752) and(t1h<4.9737));,127.4723
11,assume ((t2h<0.99986)) or ((t1h>=4.9737) and (t2h>=0.99986)) or ((t2h>=1.1752) and(t1h<4.9737));,138.7825
12,assume ((t2h<0.99986)) or ((t2h>=1.1761)) or ((t1h>=5.0348) and (t2h>=0.99986) and(t2h<1.1761));,151.0012
13,assume ((t2h<0.99986)) or ((t2h>=1.1771)) or ((t1h>=5.0348) and (t2h>=0.99986) and(t2h<1.1771));,162.9349
14,assume ((t2h<0.99992)) or ((t2h>=1.1771)) or ((t1h>=5.0348) and (t2h>=0.99992) and(t2h<1.1771));,174.4272
15,assume ((t2h<0.99964)) or ((t2h>=1.1771)) or ((t1h>=5.0348) and (t2h>=0.99964) and(t2h<1.1771));,186.3367
16,assume ((t2h<0.99964)) or ((t2h>=1.1771)) or ((t1h>=4.9819) and (t2h>=0.99964) and(t2h<1.1771));,198.0824
17,assume ((t2h<0.99964)) or ((t2h>=1.1775)) or ((t1h>=4.9819) and (t2h>=0.99964) and(t2h<1.1775));,210.7659
18,assume ((t2h<0.99964)) or ((t2h>=1.1775)) or ((t1h>=4.9813) and (t2h>=0.99964) and(t2h<1.1775));,222.1937
19,assume ((t2h<0.99967)) or ((t2h>=1.1775)) or ((t1h>=4.9989) and (t2h>=0.99967) and(t2h<1.1775));,233.6822
20,assume ((t2h<0.99967)) or ((t2h>=1.1775)) or ((t1h>=4.9997) and (t2h>=0.99967) and(t2h<1.1775));,245.0715
21,assume ((t2h<0.99987)) or ((t2h>=1.1775)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1775));,256.9112
22,assume ((t2h<0.99987)) or ((t2h>=1.1775)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1775));,271.4431
23,assume ((t2h<0.99987)) or ((t2h>=1.1775)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1775));,284.1806
24,assume ((t2h<0.99987)) or ((t2h>=1.1774)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1774));,296.5995
25,assume ((t2h<0.99987)) or ((t2h>=1.1774)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1774));,309.6151
26,assume ((t2h<0.99987)) or ((t2h>=1.1775)) or ((t1h>=4.9997) and (t2h>=0.99987) and(t2h<1.1775));,321.7
27,assume ((t2h<0.99987)) or ((t1h>=4.9997) and (t2h>=0.99987)) or ((t2h>=1.1777) and(t1h<4.9997));,334.0295
28,assume ((t2h<0.99987)) or ((t1h>=4.9997) and (t2h>=0.99987)) or ((t2h>=1.1777) and(t1h<4.9997));,348.756
29,assume ((t2h<0.99987)) or ((t1h>=4.9997) and (t2h>=0.99987)) or ((t2h>=1.1777) and(t1h<4.9997));,361.7959
30,assume ((t2h<0.99995)) or ((t1h>=4.9997) and (t2h>=0.99995)) or ((t2h>=1.1777) and(t1h<4.9997));,374.4829
