
1,assume ((t1h>=4.1535));,10.4976
2,assume ((t1h<4.2577) and (t2h<0.95296)) or ((t2h>=1.1676) and(t1h<4.2577));,21.9136
3,assume ((t1h<4.2577) and (t2h<0.99765)) or ((t2h>=1.1706) and(t1h<4.2577));,34.7368
4,assume ((t1h>=4.9113)) or ((t1h<4.9113) and (t2h<0.99765)) or ((t2h>=1.1706) and(t1h<4.9113));,47.0624
5,assume ((t2h<0.99998)) or ((t2h>=1.1623)) or ((t1h>=4.9832) and (t2h>=0.99998) and(t2h<1.1623));,58.3893
6,assume ((t2h<1.0006)) or ((t2h>=1.1623)) or ((t1h>=4.9832) and (t2h>=1.0006) and(t2h<1.1623));,70.2865
7,assume ((t2h<1.0009)) or ((t2h>=1.1623)) or ((t1h>=4.9832) and (t2h>=1.0009) and(t2h<1.1623));,81.413
8,assume ((t2h<1.0009)) or ((t2h>=1.1744)) or ((t1h>=4.9832) and (t2h>=1.0009) and(t2h<1.1744));,92.9591
9,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1744) and(t1h<4.9113));,104.3711
10,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1744) and(t1h<4.9113));,116.3573
11,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1744) and(t1h<4.9113));,128.0101
12,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1773) and(t1h<4.9113));,138.7801
13,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1773) and(t1h<4.9113));,150.6145
14,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1773) and(t1h<4.9113));,161.7573
15,assume ((t2h<1.0009)) or ((t1h>=4.9113) and (t2h>=1.0009)) or ((t2h>=1.1773) and(t1h<4.9113));,174.7506
16,assume ((t2h<1.0009)) or ((t1h>=5.0128) and (t2h>=1.0009)) or ((t2h>=1.1773) and(t1h<5.0128));,186.7101
17,assume ((t2h<1.0007)) or ((t1h>=5.0128) and (t2h>=1.0007)) or ((t2h>=1.1773) and(t1h<5.0128));,197.9286
18,assume ((t2h<1.0007)) or ((t1h>=5.0042) and (t2h>=1.0007)) or ((t2h>=1.1773) and(t1h<5.0042));,209.7724
19,assume ((t2h<1.0001)) or ((t1h>=5.0042) and (t2h>=1.0001)) or ((t2h>=1.1773) and(t1h<5.0042));,220.9997
20,assume ((t2h<1.0003)) or ((t1h>=5.0042) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<5.0042));,233.4789
21,assume ((t2h<1.0003)) or ((t1h>=5.0042) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<5.0042));,245.3106
22,assume ((t2h<1.0003)) or ((t1h>=5.0022) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<5.0022));,256.9
23,assume ((t2h<1.0003)) or ((t1h>=5.0022) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<5.0022));,268.6684
24,assume ((t2h<1.0003)) or ((t1h>=4.9993) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<4.9993));,280.0876
25,assume ((t1h>=4.9993) and (t2h>=1.0008)) or ((t2h>=1.1773) and(t1h<4.9993));,291.9872
26,assume ((t1h>=4.9993) and (t2h>=1.0008)) or ((t2h>=1.1773) and(t1h<4.9993));,304.3039
27,assume ((t1h>=4.9991) and (t2h>=1.0008)) or ((t2h>=1.1773) and(t1h<4.9991));,317.7968
28,assume ((t1h>=4.9991) and (t2h>=1.0008)) or ((t2h>=1.1773) and(t1h<4.9991));,331.1697
29,assume ((t1h>=4.9984) and (t2h>=1.0008)) or ((t2h>=1.1773) and(t1h<4.9984));,343.9802
30,assume ((t2h<1.0003)) or ((t1h>=4.9984) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<4.9984));,356.7005
