b0,0,-2,2,-2,0,false
b0,(0,2),(0,0),(1,1),(1,1),(1,1),true
b0,1,0,2,-2,1,false
b0,0,-2,1,2,0,false
b0,0,-2,0,0,0,?
b0,0,0,2,2,1,?
b0,0,2,1,-6,4,false
b0,0,-6,-6,4,4,?
b0,0,-4,0,6,1,?
b0,1,0,2,2,1,false
b0,1,-2,2,-1,0,false
b0,1,0,2,0,1,false
b0,0,2,1,1,4,false
b0,1,0,1,1,1,?
b0,1,2,4,3,4,?
b0,1,-2,0,0,0,?
b0,0,0,2,1,1,false
b0,0,2,1,3,4,false
b0,0,0,0,3,1,?
b0,0,2,5,5,4,?
b0,0,2,1,4,4,false
b0,0,0,0,1,1,?
b0,0,2,3,3,4,?
b0,5,-2,6,0,0,false
b0,0,-2,-2,-1,0,?
b0,0,0,-1,1,1,?
b0,0,-2,-2,-2,0,?
b0,0,0,-2,0,1,?
b0,0,-2,-1,-2,0,?
b0,0,0,-1,0,1,?
b0,6,0,1,0,1,?
b0,6,2,3,2,4,?
b0,1,2,2,1,4,false
b0,0,-2,-1,-1,0,?
b0,1,-6,2,-5,4,false
b0,1,0,2,1,1,false
b0,1,-2,-1,-2,0,?
b0,1,0,-1,0,1,?
b0,1,2,2,3,4,false
b0,0,0,-3,1,1,?
b0,0,2,0,3,4,?
b0,2,2,3,3,4,false
b0,4,2,4,3,4,?
b0,4,4,9,5,9,?

