Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R5,UR,2,41,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.0662*(k-0) +45.1276 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 6.9386 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3805*(k-0) +6.9386 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2188*(k-0) +45.1276 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.4296*(k-0) +30.1699 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7146*(k-0) +30.1699 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 34.4659 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 0.41789 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.036*(k-0) +46.2076 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.036*(k-0) +46.2076 +0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 1.1035 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.53826 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.0408*(k-0) +46.1598 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 45.1276 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 1.1035 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.53826 )));,0,528.7641,30
regulators,R5,UR,2,42,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.8272*(k-0) +12.6207 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 28.4494 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 0.63142 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.8923*(k-0) +18.4241 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 12.6207 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5829*(k-0) +12.6207 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 0.64073 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 1.0232 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.669*(k-0) +24.2023 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.669*(k-0) +24.2023 +0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.794 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.96746*(k-0) +56.7316 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4633*(k-0) +36.2593 ) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 44.5293 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.9388*(k-0) +24.2023 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 18.4241 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.794 )));,0,457.5719,30
regulators,R5,UR,2,43,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.41104*(k-0) +25.8298 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 4.831 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.6605*(k-0) +28.2966 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6605*(k-0) +28.2966 +0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.44928 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.95695*(k-0) +73.8785 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.27929*(k-0) +57.6949 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.8977*(k-0) +73.8785 ) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 49.1351 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7122*(k-0) +4.831 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9072*(k-0) +25.8298 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 29.9402 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 1.2839 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 3.4376 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.8536*(k-0) +28.2966 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.8298 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.44928 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.0768*(k-0) +57.6949 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3431*(k-0) +41.4711 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 48.754 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9072*(k-0) +25.8298 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 29.9402 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 1.2839 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 5.4612 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 3.4376 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5753*(k-0) +57.6949 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 73.8785 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 3.9145 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 58.8228 )));,0,459.0967,30
regulators,R5,UR,2,44,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7984*(k-0) +17.0946 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7984*(k-0) +17.0946 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.77886*(k-0) +17.0946 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7984*(k-0) +17.0946 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 24.8832 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 48.9061 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8959*(k-0) +75.1194 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.727*(k-0) +35.6653 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6802*(k-0) +28.2765 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.61063*(k-0) +62.6169 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.94133*(k-0) +35.6653 ) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 2.2054 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 44.7778 )));,0,467.0859,30
regulators,R5,UR,2,45,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.5706*(k-0) +26.1725 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.5706*(k-0) +26.1725 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.039*(k-0) +26.1725 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5781*(k-0) +36.0976 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 55.0626 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.22*(k-0) +78.0388 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.66441*(k-0) +26.1725 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6854*(k-0) +9.7089 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4556*(k-0) +57.3105 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0594*(k-0) +44.4689 ) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 6.2369 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.7397*(k-0) +44.4689 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 57.3105 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 5.3182 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.22479*(k-0) +57.3105 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 86.901 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 98.4855 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8457*(k-0) +68.4444 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 90.2386 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 98.4855 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.855*(k-0) +26.1725 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7078*(k-0) +15.7384 ) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 1.8083 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 16.4731 )));,0,456.6371,30
regulators,R5,UR,2,46,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4698*(k-0) +9.2942 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.14975*(k-0) +37.9812 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 9.2942 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.0702 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6943*(k-0) +37.9812 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.40958*(k-0) +32.3879 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2382*(k-0) +78.2748 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.2537*(k-0) +32.3879 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 36.4837 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 96.7494 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 1.5022 )));,0,465.6938,30
regulators,R5,UR,2,47,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.91935*(k-0) +20.2566 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 5.684 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9255*(k-0) +20.2566 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 29.4501 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 2.7993 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.65441*(k-0) +42.968 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.65441*(k-0) +42.968 -0.001) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 99.7105 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7835*(k-0) +74.6627 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4638*(k-0) +5.684 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5901*(k-0) +42.968 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4753*(k-0) +34.7594 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 99.7105 )));,0,464.8779,30
regulators,R5,UR,2,48,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.8958*(k-0) +50.1259 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.8958*(k-0) +50.1259 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8439*(k-0) +60.6449 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 83.2631 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.3137*(k-0) +50.1259 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 70.9975 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 45.6785 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4805*(k-0) +50.1259 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.84443*(k-0) +36.3566 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 91.058 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2266*(k-0) +70.9975 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 94.3384 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 94.1975 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.5325*(k-0) +50.1259 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5892*(k-0) +13.8162 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 43.5468 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 1.3544 )));,0,437.8688,30
regulators,R5,UR,2,49,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5496*(k-0) +10.1748 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.3932*(k-0) +28.0227 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.3932*(k-0) +28.0227 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7625*(k-0) +67.9476 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.118*(k-0) +63.1351 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.26471*(k-0) +63.1351 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6792*(k-0) +35.1632 ) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 48.4685 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5158*(k-0) +63.1351 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.73297*(k-0) +58.4525 ));,0,476.3180,30
regulators,R5,UR,2,50,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.74099*(k-0) +38.0354 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.74099*(k-0) +38.0354 -0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 0.58434 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9034*(k-0) +16.4116 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 27.2145 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 3.1146 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 38.2344 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.26044*(k-0) +56.6128 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.74099*(k-0) +38.0354 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.6351*(k-0) +56.6128 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 69.6498 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 2.9071 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3314*(k-0) +69.6498 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 4.247 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1294*(k-0) +38.0354 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8977*(k-0) +26.4681 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 0.58434 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5584*(k-0) +56.6128 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3122*(k-0) +46.095 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6102*(k-0) +46.095 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.1182*(k-0) +38.0354 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 83.7532 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 3.9359 )));,0,449.8273,30
