
1,assume ();,21.1279
2,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.5409*(k-3) +72.6379 )) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 7.1574 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 7.1776 )));,42.031
3,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 52.9117 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 7.1776 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 44.2327 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 7.1776 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.5409*(k-3) +72.6379 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.3508 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.3919 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.2327 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 7.1776 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.2327 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 47.4584 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 7.1776 )));,63.2251
4,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -4.5207*(k-3) +60.5169 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.3508 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.2444*(k-0) +67.9833 ));,83.7143
5,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.59203*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.7492*(k-0) +49.0894 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 14.7176 )));,105.1869
6,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.022683*(k-0) +32.096 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.022683*(k-0) +32.096 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.022683*(k-0) +32.096 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 1.4453 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.5489 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.4635 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.5489 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.4635 )));,125.0256
7,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.12457*(k-0) +31.2125 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.12457*(k-0) +31.2125 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.12457*(k-0) +31.2125 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 1.4453 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 6.416*(k-0) +31.2125 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.416*(k-0) +31.2125 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.4837*(k-0) +60.8063 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 99.6408 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 91.4211 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.0969 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.382 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.6408 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.5489 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.0969 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.382 )));,144.924
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 44.218 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 1.3544 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.59203*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 6.8834*(k-0) +28.4077 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.8834*(k-0) +28.4077 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.19233*(k-0) +68.5543 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 6.8834*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.5543 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 17.5491 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.44765*(k-0) +44.218 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 21.8508 )));,164.4471
9,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 44.3881 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.94452 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.12457*(k-0) +31.2125 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.12457*(k-0) +31.2125 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.12457*(k-0) +31.2125 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 1.4453 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= -0.072483*(k-0) +1.9175 ));,185.2402
10,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 44.3881 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.50328 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.59203*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.92493*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1934*(k-0) +44.3881 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.9523 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 6.8834*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7556 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.3955*(k-0) +71.9216 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.09125*(k-0) +71.9216 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ));,204.6866
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.59203*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1757*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 2.1819*(k-0) +44.3881 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.1819*(k-0) +44.3881 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.83*(k-0) +46.4997 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 44.3881 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1819*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 71.9216 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 7.2099 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.407*(k-0) +71.9216 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.83*(k-0) +46.4997 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.83*(k-0) +46.4997 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.9523 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1819*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 71.9216 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 7.2099 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 8.984*(k-0) +28.4077 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 8.984*(k-0) +28.4077 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3262 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.9769 )));,226.845
