
1,assume ();,14.6532
3,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 27.4883 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.959*(k-0) +16.251 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.126*(k-0) +16.251 ));,45.2029
4,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 27.4883 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.162*(k-0) +16.251 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.31982*(k-0) +16.251 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5002 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.60242 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.31982*(k-0) +16.251 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.31982*(k-0) +16.251 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.60242 )));,59.6111
5,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 27.4883 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9117*(k-0) +16.251 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.31982*(k-0) +16.251 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6799 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.60242 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.31982*(k-0) +16.251 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.31982*(k-0) +16.251 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.60242 )));,74.5416
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3567*(k-0) +19.5811 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 21.2895 )));,89.3148
7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 84.1838 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 16.8434 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6304*(k-3) +30.2159 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.9203*(k-0) +16.251 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.9203*(k-0) +16.251 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 47.4427 )));,103.9118
8,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 16.8434 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6813*(k-3) +30.2159 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.2926*(k-0) +16.251 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.2926*(k-0) +16.251 +0.001));,118.2191
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0476*(k-0) +17.2636 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 90.7626 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.7516*(k-0) +17.2636 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.7516*(k-0) +17.2636 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 92.5341 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.7516*(k-0) +17.2636 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.7516*(k-0) +17.2636 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 )));,132.6622
10,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.8224 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3388*(k-0) +15.5169 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 90.7626 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.72989 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 14.0427*(k-0) +15.5169 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 14.0427*(k-0) +15.5169 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.60242 )));,147.5658
11,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 98.7373 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8079*(k-3) +26.6444 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8079*(k-3) +26.6444 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0085*(k-0) +23.256 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7729 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.36178*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3069 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.7576 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.5576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 13.3102 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8079*(k-3) +26.6444 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1386 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.9126 )));,162.5445
12,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 35.0735 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 79.3625 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.0384*(k-0) +16.8434 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.8224 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9481*(k-0) +17.6181 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 91.4479 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9691*(k-0) +21.9584 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9691*(k-0) +21.9584 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9716 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 1.0097 )));,177.9597
