
1,assume ();,7.9696
2,assume ();,16.6054
3,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1833 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.3434*(k-3) +36.2448 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7106*(k-0) +15.1833 ));,25.7336
4,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9101*(k-3) +32.845 ));,36.59
5,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.8058 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.2196*(k-3) +31.8112 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.206*(k-3) +94.3652 ));,46.321
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7195*(k-3) +32.845 ));,55.1181
7,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7963*(k-3) +31.8112 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4724*(k-0) +34.5655 ));,64.6484
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4724*(k-0) +34.5655 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7963*(k-3) +31.8112 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7963*(k-3) +31.8112 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.6652 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.501*(k-0) +16.8055 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7963*(k-3) +31.8112 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7963*(k-3) +31.8112 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 48.6652 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 1.7399 )));,73.7277
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4724*(k-0) +34.5655 ));,83.4373
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4724*(k-0) +34.5655 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.53061*(k-0) +4.126 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.4 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.0848 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1735*(k-3) +23.5483 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.677 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.401 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.078 )));,92.9207
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2207*(k-0) +34.5655 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4254*(k-0) +18.5103 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 23.5483 )));,105.3974
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2483*(k-0) +34.5655 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-3) +25.0787 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.6652 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.53061*(k-0) +4.126 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.0552 )));,114.7937
13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2483*(k-0) +34.5655 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0815*(k-0) +16.4913 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.59633*(k-0) +4.126 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.0552 )));,123.6416
