b0,(-6,6),(-6,6),(-6,6),(-1,-1),(0,0),(1,1),false
b0,(-6,6),(-6,6),(-6,2),(2,6),(-6,0),(1,1),false
b0,-6,3,2,1,0,1,false
b0,2,3,2,1,0,1,false
b0,(-6,6),(-6,6),(-6,6),(-6,-1),(-6,6),(0,0),false
b0,(0,0),(3,6),(2,2),(0,0),(0,0),(-6,6),true
b0,-2,4,3,0,1,6,false
b0,3,4,3,0,1,6,false
b0,2,4,3,0,1,6,?
b0,3,4,3,1,1,-6,?
b0,(0,0),(6,6),(5,5),(0,0),(3,3),(-6,6),true
b0,0,4,3,0,1,1,?
b0,1,4,3,1,1,-6,?
b0,1,6,5,2,3,1,?
b0,2,6,5,3,3,-6,?
b0,3,6,3,0,1,1,?
b0,4,6,3,1,1,6,?
b0,1,4,3,0,1,1,?
b0,2,4,3,1,1,-6,?

