b0,-2,-2,false
b0,0,0,true
b0,-1,-2,false
b0,0,-2,false
b0,5,-1,false
b0,5,0,false
b0,1,1,?
b0,1,0,?
b0,2,1,?
b0,2,5,?
b0,3,6,?
b0,3,5,?
b0,4,6,?
b0,4,5,?
b0,5,6,?
b0,2,2,?
b0,-1,5,?
b0,0,6,?
b0,5,5,?
b0,6,4,?
b0,5,4,?
b0,6,3,?
b0,5,2,?
b0,6,1,?
b0,5,1,?
b0,6,0,false
b0,2,0,?
b0,3,1,?
b0,4,2,?
b0,4,0,?
b0,5,3,?
b0,6,2,?
b0,9,-2,false
b0,8,0,false
b0,9,0,false
b0,11,0,false
b0,7,1,?
b0,7,2,?
b0,7,3,?
b0,8,1,?
b0,9,10,?
b0,10,9,?
b0,8,2,?
b0,11,11,?
b0,12,10,?
b0,9,1,?
b0,10,0,?
b0,11,2,?
b0,12,1,?
b0,10,1,?
b0,12,0,false
b0,9,2,?
b0,8,3,?
b0,7,4,?
b0,6,5,?
b0,2,-1,?
b0,3,0,?
b0,3,-1,?
b0,-1,2,?
b0,0,3,?
b0,-1,3,?
b0,0,4,?
b0,4,4,?
b0,0,5,?
b0,1,6,?
b0,-1,4,?
b0,11,-1,false

