b1,?,?,?,(200,1000000),(-1000000,28),(0,0),false
b0,-2,-2,0,?,?,?,?
b1,?,?,?,-2,0,2,?
b0,-1,2,0,?,?,?,?
b1,?,?,?,-1,0,-2,?
b1,?,?,?,-2,1,2,?
b1,?,?,?,-1,2,-2,?
b0,0,2,0,?,?,?,?
b1,?,?,?,0,0,-2,?
b1,?,?,?,-1,1,2,?
b1,?,?,?,0,2,-2,?
b0,1,2,0,?,?,?,?
b1,?,?,?,1,0,2,?
b1,?,?,?,0,-2,2,?
b1,?,?,?,1,-1,-2,?
b0,2,2,0,?,?,?,?
b1,?,?,?,2,0,-2,?
b1,?,?,?,1,1,2,?
b1,?,?,?,2,2,-2,?
b0,3,-6,0,?,?,?,?
b1,?,?,?,3,0,6,?
b1,?,?,?,2,5,1,?
b1,?,?,?,3,6,-6,?
b0,6,-6,0,?,?,?,?
b1,?,?,?,6,0,6,?
b1,?,?,?,3,-6,1,?
b1,?,?,?,4,-5,-6,?
b0,7,-10,0,?,?,?,?
b1,?,?,?,7,0,-10,?
b1,?,?,?,6,-10,1,?
b1,?,?,?,7,-9,10,?
b0,10,10,0,?,?,?,?
b1,?,?,?,10,0,10,?
b1,?,?,?,7,-10,1,?
b1,?,?,?,8,-9,-10,?
b0,99,-608,0,?,?,?,?
b1,?,?,?,99,0,-249,?
b1,?,?,?,10,451,932,?
b1,?,?,?,11,452,958,?
b1,?,?,?,99,-157,1,?
b1,?,?,?,100,-156,154,?
b1,?,?,?,100,-428,1,?
b1,?,?,?,101,-427,-12,?
b1,?,?,?,101,-72,1,?
b1,?,?,?,102,-71,379,?
b1,?,?,?,102,28,1,?
b1,?,?,?,103,29,806,?
b1,?,?,?,103,-112,343,?
b1,?,?,?,104,-111,-738,?
b1,?,?,?,104,-428,1,?
b1,?,?,?,105,-427,-107,?
b1,?,?,?,105,-820,763,?
b1,?,?,?,106,-819,802,?
b1,?,?,?,106,449,74,?
b1,?,?,?,107,450,-532,?
b1,?,?,?,107,385,219,?
b1,?,?,?,108,386,-3,?
b1,?,?,?,108,-918,1,?
b1,?,?,?,109,-917,262,?
b1,?,?,?,109,-321,1,?
b1,?,?,?,110,-320,223,?
b1,?,?,?,110,-544,609,?
b1,?,?,?,111,-543,507,?
b1,?,?,?,111,602,501,?
b1,?,?,?,112,603,792,?
b1,?,?,?,112,859,67,?
b1,?,?,?,113,860,-429,?
b1,?,?,?,113,282,1,?
b1,?,?,?,114,283,-541,?
b1,?,?,?,114,-377,396,?
b1,?,?,?,115,-376,-311,?
b1,?,?,?,115,719,1,?
b1,?,?,?,116,720,505,?
