
1,assume ();,20.9177
2,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.4329 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 2.1839 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 43.3057 )));,44.0218
3,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1542*(k-0) +18.9494 ));,65.716
4,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 36.2043 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.9368*(k-3) +76.2614 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.4329 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 91.7653 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 )));,87.7415
5,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 36.2043 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.9368*(k-3) +76.2614 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.4329 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.4973 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.4329 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.4973 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 )));,109.7234
6,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 36.2043 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -3.7694*(k-3) +83.8011 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.2428 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.2043 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 44.2291 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 37.2333 )));,132.0716
7,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.0923*(k-0) +52.2744 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.0923*(k-0) +52.2744 +0.001) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 67.8749 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.0923*(k-0) +52.2744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 67.8749 )));,153.9716
8,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.0923*(k-0) +52.2744 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.0923*(k-0) +52.2744 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.237*(k-0) +57.4062 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,176.5717
9,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.0759*(k-0) +52.2744 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 42.6265 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.6839*(k-0) +42.6265 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.0923*(k-0) +52.2744 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.0923*(k-0) +52.2744 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.237*(k-0) +57.4062 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.6839*(k-0) +42.6265 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 6.8089 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,199.7908
10,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4305*(k-3) +66.1056 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.6602*(k-0) +54.7565 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 20.8937 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.7565 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 20.8937 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.67862*(k-0) +54.7565 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.67862*(k-0) +54.7565 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.237*(k-0) +57.4062 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,222.2114
11,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4305*(k-3) +66.1056 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.6602*(k-0) +54.7565 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 20.8937 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.67862*(k-0) +54.7565 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.67862*(k-0) +54.7565 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.237*(k-0) +57.4062 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,244.7438
