
1,assume ();,13.7521
2,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.8625 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.0764 )));,28.2323
3,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.8739 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.0764 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.2489 )));,43.342
5,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 99.0207 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3971*(k-0) +20.2935 ));,72.6684
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.9817*(k-0) +20.1333 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.053*(k-0) +19.1558 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 5.3432 )));,100.1224
8,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.129*(k-3) +32.2596 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3704*(k-0) +20.1333 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.129*(k-3) +32.2596 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.129*(k-3) +32.2596 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.213*(k-0) +19.4488 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 80.1311 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0989*(k-0) +20.1333 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0989*(k-0) +20.1333 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3704*(k-0) +20.1333 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3704*(k-0) +20.1333 +0.001));,113.8596
9,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.129*(k-3) +32.2596 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3704*(k-0) +20.1333 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.129*(k-3) +32.2596 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.129*(k-3) +32.2596 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3704*(k-0) +20.1333 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3704*(k-0) +20.1333 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0042*(k-0) +19.4488 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 5.3432 )));,128.2225
10,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.205*(k-3) +31.8035 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 2.1154 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.213*(k-0) +19.4488 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 2.3972 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0989*(k-0) +20.1333 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0989*(k-0) +20.1333 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.205*(k-3) +31.8035 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 2.1154 )));,142.7229
11,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.205*(k-3) +31.8035 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 2.1154 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.7097*(k-0) +3.545 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4342*(k-0) +19.4488 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 2.3972 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3201*(k-0) +20.1333 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3201*(k-0) +20.1333 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.205*(k-3) +31.8035 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 2.1154 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 46.863 )));,155.9013
12,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.825*(k-3) +22.0836 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.825*(k-3) +22.0836 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4342*(k-0) +19.4488 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 2.3972 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3201*(k-0) +20.1333 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3201*(k-0) +20.1333 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.825*(k-3) +22.0836 ));,170.1312
13,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 7.1378 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5668*(k-0) +25.0755 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.205*(k-3) +31.8035 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.205*(k-3) +31.8035 -0.001) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} >= -5.7602*(k-0) +46.863 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,184.7852
