Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R2,IFBT_UR,1,21,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9996));,0,308.6173,30
twotank,R2,IFBT_UR,1,22,assume ((t2h<2.8223)) or ((t2h>=2.8223) and(t1h<5.0001));,0,282.8893,30
twotank,R2,IFBT_UR,1,23,assume ((t2h<2.8222)) or ((t2h>=2.8222) and(t1h<4.9996));,0,272.0156,30
twotank,R2,IFBT_UR,1,24,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0008));,0,278.7428,30
twotank,R2,IFBT_UR,1,25,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0009));,0,283.3278,30
twotank,R2,IFBT_UR,1,26,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0008));,0,272.6062,30
twotank,R2,IFBT_UR,1,27,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9996));,0,266.1180,30
twotank,R2,IFBT_UR,1,28,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9997));,0,265.5734,30
twotank,R2,IFBT_UR,1,29,assume ((t1h<4.9999)) or ((t1h>=4.9999) and(t2h<2.8228));,0,265.0542,30
twotank,R2,IFBT_UR,1,30,assume ((t1h<4.9991)) or ((t1h>=4.9991) and(t2h<2.8125));,0,265.7780,30
twotank,R2,IFBT_UR,1,31,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0014));,0,256.0216,30
twotank,R2,IFBT_UR,1,32,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0001));,0,257.1868,30
twotank,R2,IFBT_UR,1,33,assume ((t2h<2.8221)) or ((t2h>=2.8221) and(t1h<4.9998));,0,275.0361,30
twotank,R2,IFBT_UR,1,34,assume ((t2h<2.8225)) or ((t2h>=2.8255) and(t1h<4.9988)) or ((t2h>=2.8225) and(t1h<5.0015) and (t2h<2.8255));,0,287.7537,30
twotank,R2,IFBT_UR,1,35,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0005));,0,280.9594,30
twotank,R2,IFBT_UR,1,36,assume ((t2h<2.8223)) or ((t2h>=2.8223) and(t1h<5.0003));,0,261.5864,30
twotank,R2,IFBT_UR,1,37,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9997));,0,273.3250,30
twotank,R2,IFBT_UR,1,38,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9997));,0,287.4056,30
twotank,R2,IFBT_UR,1,39,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9993));,0,299.3127,30
twotank,R2,IFBT_UR,1,40,assume ((t2h<2.823)) or ((t2h>=2.823) and(t1h<4.9994));,0,312.2415,30
twotank,R2,IFBT_UR,1,41,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5));,0,321.9646,30
twotank,R2,IFBT_UR,1,42,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9998));,0,312.1720,30
twotank,R2,IFBT_UR,1,43,assume ((t2h<2.8223)) or ((t2h>=2.8223) and(t1h<4.9996));,0,306.6696,30
twotank,R2,IFBT_UR,1,44,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0001));,0,306.0690,30
twotank,R2,IFBT_UR,1,45,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0002));,0,318.1143,30
twotank,R2,IFBT_UR,1,46,assume ((t2h>=2.8235) and(t1h<4.9998));,0,310.2690,30
twotank,R2,IFBT_UR,1,47,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0001));,0,295.9502,30
twotank,R2,IFBT_UR,1,48,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9995));,0,305.7257,30
twotank,R2,IFBT_UR,1,49,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0001));,0,300.3886,30
twotank,R2,IFBT_UR,1,50,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.999));,0,311.5735,30
twotank,R2,IFBT_UR,1,51,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0008));,0,313.3977,30
twotank,R2,IFBT_UR,1,52,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0015));,0,307.2802,30
twotank,R2,IFBT_UR,1,53,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9993));,0,300.6406,30
twotank,R2,IFBT_UR,1,54,assume ((t1h<5.0003)) or ((t1h>=5.0003) and(t2h<2.7951));,0,305.1990,30
twotank,R2,IFBT_UR,1,55,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0014));,0,307.9424,30
twotank,R2,IFBT_UR,1,56,assume ((t2h<2.8236)) or ((t2h>=2.8236) and(t1h<5.0006));,0,319.3664,30
twotank,R2,IFBT_UR,1,57,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0005));,0,323.8499,30
twotank,R2,IFBT_UR,1,58,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9996));,0,318.0530,30
twotank,R2,IFBT_UR,1,59,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0003));,0,295.2518,30
twotank,R2,IFBT_UR,1,60,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5));,0,306.9522,30
twotank,R2,IFBT_UR,1,61,assume ((t2h>=2.8235) and(t1h<5.0001));,0,304.8890,30
twotank,R2,IFBT_UR,1,62,assume ((t1h<5.0012)) or ((t1h>=5.0012) and(t2h<2.8233));,0,286.4957,30
twotank,R2,IFBT_UR,1,63,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9995));,0,322.0831,30
twotank,R2,IFBT_UR,1,64,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.002));,0,321.3323,30
twotank,R2,IFBT_UR,1,65,assume ((t1h<4.9997)) or ((t1h>=4.9997) and(t2h<2.8224));,0,325.6716,30
twotank,R2,IFBT_UR,1,66,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0003));,0,335.0965,30
twotank,R2,IFBT_UR,1,67,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0001));,0,334.8730,30
