
1,assume ((TL>=10.0898));,118.1171
2,assume ((TL>=9.8719));,234.4003
3,assume ((TL>=9.8719));,339.0676
4,assume ((TL>=9.8719));,440.9979
5,assume ((TL>=9.8719));,553.981
6,assume ((TL>=9.8719));,674.4241
7,assume ((TL>=9.8719));,791.3992
8,assume ((TL>=9.9213));,914.4831
9,assume ((TL>=9.9213));,1034.8778
10,assume ((TL>=9.9213));,1158.5359
11,assume ((TL>=9.9213));,1281.6823
12,assume ((TL>=9.9213));,1390.719
13,assume ((TL>=9.9213));,1499.7496
14,assume ((TL>=9.9213));,1599.3494
15,assume ((TL>=9.9213));,1726.0835
16,assume ((TL>=9.9213));,1859.2858
17,assume ((TL>=9.9213));,1981.1862
18,assume ((TL>=9.9213));,2095.3024
19,assume ((TL>=9.9213));,2226.4137
20,assume ((TL>=9.9213));,2345.7259
21,assume ((TL>=9.9213));,2468.8093
22,assume ((TL>=9.9213));,2577.072
23,assume ((TL>=9.9213));,2688.6404
24,assume ((TL>=9.9213));,2794.9321
25,assume ((TL>=9.9213));,2911.2066
26,assume ((TL>=9.9213));,3021.0233
27,assume ((TL>=9.9032));,3132.3545
28,assume ((TL>=9.9032));,3254.9319
29,assume ((TL>=9.9032));,3364.3056
30,assume ((TL>=9.9032));,3484.2137
