
1,assume ((TL>=9.3201));,95.6533
2,assume ((TL>=9.4388));,198.8133
3,assume ((TL>=10.0091));,302.1549
4,assume ((TL>=10.0288));,403.1991
5,assume ((TL>=10.004));,513.5859
6,assume ((TL>=9.8856));,617.2502
7,assume ((TL>=9.8856));,720.1184
8,assume ((TL>=9.8856));,829.1598
9,assume ((TL>=9.8856));,920.9524
10,assume ((TL>=9.8856));,1019.7572
11,assume ((TL>=9.8856));,1117.9881
12,assume ((TL>=9.8856));,1221.5482
13,assume ((TL>=9.8856));,1326.3736
14,assume ((TL>=9.8856));,1438.8187
15,assume ((TL>=9.8856));,1542.8782
16,assume ((TL>=9.8856));,1639.9033
17,assume ((TL>=9.8856));,1737.8839
18,assume ((TL>=9.8856));,1843.9473
19,assume ((TL>=9.8856));,1946.9716
20,assume ((TL>=9.8856));,2056.2685
21,assume ((TL>=9.8856));,2163.341
22,assume ((TL>=9.8856));,2281.4978
23,assume ((TL>=9.8856));,2400.2635
24,assume ((TL>=9.8856));,2521.609
25,assume ((TL>=9.8856));,2645.1993
26,assume ((TL>=9.8856));,2762.9315
27,assume ((TL>=9.8856));,2880.2082
28,assume ((TL>=9.8856));,2993.409
29,assume ((TL>=9.8856));,3110.8115
30,assume ((TL>=9.8856));,3227.4917
