
1,assume ();,23.0968
2,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.0154*(k-3) +30.4564 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 85.5489 )));,45.829
3,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.5359*(k-3) +21.5681 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 36.4846 )));,69.376
4,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.8318 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2146*(k-3) +33.2686 ));,91.3355
5,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.6814*(k-3) +36.4924 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 36.0498 )));,114.0574
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2739*(k-3) +32.937 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 85.4113 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.7533 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.5822*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 47.1844 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.7533 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.5713*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3338*(k-3) +14.5121 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 47.1844 )));,135.8275
7,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2739*(k-3) +32.937 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 85.4113 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.7533 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.5822*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 47.1844 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.7533 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.5713*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3338*(k-3) +14.5121 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 47.1844 )));,159.0068
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.9637*(k-0) +9.1549 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.5227*(k-0) +22.8723 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.5227*(k-0) +22.8723 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.5041 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 46.6813 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.5822*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.5041 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 46.6813 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.5713*(k-3) +98.0083 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3338*(k-3) +14.5121 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.5041 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 46.6813 )));,181.5416
9,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0131*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0131*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3729*(k-0) +8.0841 ));,204.8328
10,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0459*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0459*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3729*(k-0) +8.0841 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0713*(k-0) +8.0841 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0083 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8638 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.65465 )));,227.8611
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3729*(k-0) +8.0841 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0421*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0421*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.8279*(k-0) +8.0841 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.1911 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8638 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.65465 )));,251.3043
