
1,assume ();,9.8021
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 17.6617 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 29.3093 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.6617 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 17.6617 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 29.3093 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.6617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 29.7303 )));,19.1706
3,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.0366 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 81.5658 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 56.2305 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1363*(k-0) +20.0366 )) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.3722*(k-3) +81.5658 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.3722*(k-3) +81.5658 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 56.2305 )));,27.3611
4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.2277*(k-0) +27.2676 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.9005 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.7278 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 3.4494 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.9005 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 17.7278 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 3.4494 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 19.055 )));,37.064
5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1445*(k-0) +25.9879 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.4816*(k-0) +27.2676 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 45.1517 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 89.8614 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.9807*(k-0) +27.2676 ));,45.6665
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1445*(k-0) +25.9879 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 89.8614 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8712*(k-0) +27.2676 ));,55.5702
7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1198*(k-0) +25.9879 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4825*(k-0) +11.5997 ));,67.85
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6562*(k-0) +22.7692 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 43.5418 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4825*(k-0) +11.5997 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.30597*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.8336 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.7692 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 3.5332 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 90.2411 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.41457 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.30597*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.8336 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.7692 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 3.5332 )) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -2.0272*(k-3) +90.2411 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_adc_deg{k} < -2.0272*(k-3) +90.2411 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.41457 )));,78.283
9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9636*(k-0) +46.2149 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8712*(k-0) +27.2676 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6562*(k-0) +22.7692 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.4109 )));,88.7108
10,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 97.0018 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.1908*(k-0) +25.5617 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1908*(k-0) +25.5617 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.8191*(k-0) +11.5997 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 42.4036 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 49.6828 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1908*(k-0) +25.5617 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 46.5541 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.5842 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.22938*(k-0) +98.5314 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.8336 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 88.5106 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.22938*(k-0) +98.5314 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.8336 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -1.405*(k-3) +88.5106 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_adc_deg{k} < -1.405*(k-3) +88.5106 +0.001));,100.0091
11,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 97.0018 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.1908*(k-0) +25.5617 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1908*(k-0) +25.5617 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.0757*(k-0) +28.0603 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5106 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 6.643 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.22683*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9635 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 88.5106 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1908*(k-0) +25.5617 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 47.4942 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.5842 )));,108.925
