Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,UR,2,1,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0832 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.00071*(k-0) +60.0832 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.00071*(k-0) +60.0832 +0.001));,0,552.0551,30
regulators,R3,UR,2,2,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.1192 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.000746*(k-0) +60.1192 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.000746*(k-0) +60.1192 +0.001));,0,576.4719,30
regulators,R3,UR,2,3,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.9725 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.010297*(k-0) +60.0125 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.010297*(k-0) +60.0125 -0.001)) or (all_k(k>= 0  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.027926*(k-0) +63.8348 ) and all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} >= 59.9725 )));,0,539.9031,30
regulators,R3,UR,2,4,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.4852 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.004549*(k-0) +60.0303 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.004549*(k-0) +60.0303 -0.001));,0,532.8541,30
regulators,R3,UR,2,5,assume (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.007721*(k-0) +60.8603 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.007721*(k-0) +60.8603 +0.001));,0,537.9559,30
regulators,R3,UR,2,6,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.2126 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.002941*(k-0) +60.2126 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.002941*(k-0) +60.2126 +0.001));,0,546.8984,30
regulators,R3,UR,2,7,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0061 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 9.5e-05*(k-0) +59.9966 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 9.5e-05*(k-0) +59.9966 -0.001));,0,581.2599,30
regulators,R3,UR,2,8,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0015 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.002194*(k-0) +59.7821 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.002194*(k-0) +59.7821 -0.001));,0,618.4609,30
regulators,R3,UR,2,9,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.205 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.004838*(k-0) +59.7212 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.004838*(k-0) +59.7212 -0.001));,0,614.8501,30
regulators,R3,UR,2,10,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.1569 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.000108*(k-0) +60.1569 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.000108*(k-0) +60.1569 +0.001));,0,610.1719,30
