b0,(101,1000000),(5,1000000),?,?,?,?,false
b0,0,9,?,?,?,?,true
b2,?,?,?,?,?,942,?
b0,1,942,?,?,?,?,?
b1,?,?,1,727,249,?,?
b2,?,?,?,?,?,4,?
b0,1,4,?,?,?,?,?
b0,0,-10,?,?,?,?,?
b1,?,?,1,-10,-10,?,?
b1,?,?,1,10,-10,?,?
b1,?,?,1,-9,-10,?,?
b0,0,-335,?,?,?,?,?
b1,?,?,1,11,-335,?,?
b1,?,?,1,10,-335,?,?
b0,0,27,?,?,?,?,?
b1,?,?,1,12,27,?,?
b1,?,?,1,11,27,?,?
b0,0,372,?,?,?,?,?
b1,?,?,1,966,372,?,?
b1,?,?,1,12,372,?,?
b1,?,?,1,13,372,?,?
b0,0,803,?,?,?,?,?
b1,?,?,1,14,803,?,?
b1,?,?,1,728,803,?,?
b1,?,?,1,13,803,?,?
b0,0,529,?,?,?,?,?
b1,?,?,1,15,529,?,?
b1,?,?,1,729,529,?,?
b1,?,?,1,14,529,?,?
b0,0,-299,?,?,?,?,?
b1,?,?,1,192,-299,?,?
b1,?,?,1,730,-299,?,?
b1,?,?,1,15,-299,?,?
b1,?,?,1,16,-299,?,?
b0,0,-887,?,?,?,?,?
b1,?,?,1,193,-887,?,?
b1,?,?,1,192,-887,?,?
b0,0,742,?,?,?,?,?
b1,?,?,1,205,742,?,?
b1,?,?,1,1221,742,?,?
b1,?,?,1,16,742,?,?
b1,?,?,1,17,742,?,?
b0,0,-401,?,?,?,?,?
b1,?,?,1,-319,-401,?,?
b1,?,?,1,20,-401,?,?
b1,?,?,-313,19,-401,?,?
b1,?,?,-313,-294,-401,?,?
b1,?,?,1,192,-400,?,?
b1,?,?,1,19,-401,?,?
b2,?,?,?,?,?,240,?
b0,2,240,?,?,?,?,?
b0,2,4,?,?,?,?,?
b0,3,4,?,?,?,?,?
b0,4,4,?,?,?,?,?
b2,?,?,?,?,?,611,?
b0,5,611,?,?,?,?,?
b0,5,4,?,?,?,?,?
b2,?,?,?,?,?,278,?
b0,6,278,?,?,?,?,?
b0,6,4,?,?,?,?,?
b2,?,?,?,?,?,999,?
b0,7,999,?,?,?,?,?
b0,7,4,?,?,?,?,?
b0,8,4,?,?,?,?,?
b2,?,?,?,?,?,141,?
b0,9,141,?,?,?,?,?
b0,9,4,?,?,?,?,?
b0,10,4,?,?,?,?,?
b0,11,4,?,?,?,?,?
b0,12,4,?,?,?,?,?
b2,?,?,?,?,?,217,?
b0,13,217,?,?,?,?,?
b0,13,4,?,?,?,?,?
b2,?,?,?,?,?,961,?
b0,14,961,?,?,?,?,?
b0,14,4,?,?,?,?,?
b0,15,4,?,?,?,?,?
b0,16,4,?,?,?,?,?
b0,17,4,?,?,?,?,?
b0,18,4,?,?,?,?,?
b2,?,?,?,?,?,11,?
b0,19,11,?,?,?,?,?
b0,19,4,?,?,?,?,?
b0,20,4,?,?,?,?,?
b2,?,?,?,?,?,756,?
b0,21,756,?,?,?,?,?
b0,21,4,?,?,?,?,?
b2,?,?,?,?,?,672,?
b0,22,672,?,?,?,?,?
b0,22,4,?,?,?,?,?
b0,23,4,?,?,?,?,?
b2,?,?,?,?,?,945,?
b0,24,945,?,?,?,?,?
b0,24,4,?,?,?,?,?
b2,?,?,?,?,?,686,?
b0,25,686,?,?,?,?,?
b0,25,4,?,?,?,?,?
b0,26,4,?,?,?,?,?
b2,?,?,?,?,?,854,?
b0,27,854,?,?,?,?,?
b0,27,4,?,?,?,?,?
b0,28,4,?,?,?,?,?
b2,?,?,?,?,?,246,?
b0,29,246,?,?,?,?,?
b0,29,4,?,?,?,?,?
b0,30,4,?,?,?,?,?
b2,?,?,?,?,?,24,?
b0,31,24,?,?,?,?,?
b0,31,4,?,?,?,?,?
b0,32,4,?,?,?,?,?
b0,33,4,?,?,?,?,?
b2,?,?,?,?,?,12,?
b0,34,12,?,?,?,?,?
b0,34,4,?,?,?,?,?
b0,35,4,?,?,?,?,?
b2,?,?,?,?,?,438,?
b0,36,438,?,?,?,?,?
b0,36,4,?,?,?,?,?
b2,?,?,?,?,?,158,?
b0,37,158,?,?,?,?,?
b0,37,4,?,?,?,?,?
b0,38,4,?,?,?,?,?
b2,?,?,?,?,?,409,?
b0,39,409,?,?,?,?,?
b0,39,4,?,?,?,?,?
b2,?,?,?,?,?,671,?
b0,40,671,?,?,?,?,?
b0,40,4,?,?,?,?,?
b0,41,4,?,?,?,?,?
b0,42,4,?,?,?,?,?
b0,43,4,?,?,?,?,?
b0,44,999,?,?,?,?,?
b0,44,4,?,?,?,?,?
b2,?,?,?,?,?,618,?
b0,45,618,?,?,?,?,?
b0,45,4,?,?,?,?,?
b2,?,?,?,?,?,940,?
b0,46,940,?,?,?,?,?
b0,46,4,?,?,?,?,?
b0,47,4,?,?,?,?,?
b2,?,?,?,?,?,112,?
b0,48,112,?,?,?,?,?
b0,48,4,?,?,?,?,?
b0,49,4,?,?,?,?,?
b0,50,4,?,?,?,?,?
b2,?,?,?,?,?,405,?
b0,51,405,?,?,?,?,?
b0,51,4,?,?,?,?,?
b0,52,4,?,?,?,?,?
b2,?,?,?,?,?,235,?
b0,53,235,?,?,?,?,?
b0,53,4,?,?,?,?,?
b2,?,?,?,?,?,819,?
b0,54,819,?,?,?,?,?
b0,54,4,?,?,?,?,?
b2,?,?,?,?,?,222,?
b0,55,222,?,?,?,?,?
b0,55,4,?,?,?,?,?
b0,56,4,?,?,?,?,?
b2,?,?,?,?,?,128,?
b0,57,128,?,?,?,?,?
b0,57,4,?,?,?,?,?
b2,?,?,?,?,?,349,?
b0,58,349,?,?,?,?,?
b0,58,4,?,?,?,?,?
b2,?,?,?,?,?,787,?
b0,59,787,?,?,?,?,?
b0,59,4,?,?,?,?,?
b2,?,?,?,?,?,435,?
b0,60,435,?,?,?,?,?
b0,60,4,?,?,?,?,?
b2,?,?,?,?,?,668,?
b0,61,668,?,?,?,?,?
b0,61,4,?,?,?,?,?
b2,?,?,?,?,?,478,?
b0,62,478,?,?,?,?,?
b0,62,4,?,?,?,?,?
b0,63,4,?,?,?,?,?
b2,?,?,?,?,?,922,?
b0,64,922,?,?,?,?,?
b0,64,4,?,?,?,?,?
b2,?,?,?,?,?,448,?
b0,65,448,?,?,?,?,?
b0,65,4,?,?,?,?,?
b0,66,4,?,?,?,?,?
b0,67,4,?,?,?,?,?
b2,?,?,?,?,?,50,?
b0,68,50,?,?,?,?,?
b0,68,4,?,?,?,?,?
b0,69,4,?,?,?,?,?
b2,?,?,?,?,?,938,?
b0,70,938,?,?,?,?,?
b0,70,4,?,?,?,?,?
b0,71,787,?,?,?,?,?
b0,71,4,?,?,?,?,?
b0,72,4,?,?,?,?,?
b0,73,4,?,?,?,?,?
b0,74,4,?,?,?,?,?
b2,?,?,?,?,?,484,?
b0,75,484,?,?,?,?,?
b0,75,4,?,?,?,?,?
b0,76,4,?,?,?,?,?
b2,?,?,?,?,?,547,?
b0,77,547,?,?,?,?,?
b0,77,4,?,?,?,?,?
b2,?,?,?,?,?,283,?
b0,78,283,?,?,?,?,?
b0,78,4,?,?,?,?,?
b0,79,4,?,?,?,?,?
b0,80,4,?,?,?,?,?
b0,81,4,?,?,?,?,?
b2,?,?,?,?,?,288,?
b0,82,288,?,?,?,?,?
b0,82,4,?,?,?,?,?
b0,83,4,?,?,?,?,?
b0,84,4,?,?,?,?,?
b0,85,4,?,?,?,?,?
b2,?,?,?,?,?,175,?
b0,86,175,?,?,?,?,?
b0,86,4,?,?,?,?,?
b0,87,4,?,?,?,?,?
b0,88,4,?,?,?,?,?
b2,?,?,?,?,?,747,?
b0,89,747,?,?,?,?,?
b0,89,4,?,?,?,?,?
b0,90,4,?,?,?,?,?
b0,91,4,?,?,?,?,?
b2,?,?,?,?,?,343,?
b0,92,343,?,?,?,?,?
b0,92,4,?,?,?,?,?
b2,?,?,?,?,?,769,?
b0,93,769,?,?,?,?,?
b0,93,4,?,?,?,?,?
b0,94,4,?,?,?,?,?
b0,95,4,?,?,?,?,?
b0,96,4,?,?,?,?,?
b0,97,4,?,?,?,?,?
b2,?,?,?,?,?,754,?
b0,98,754,?,?,?,?,?
b0,98,4,?,?,?,?,?
b2,?,?,?,?,?,685,?
b0,99,685,?,?,?,?,?
b0,99,4,?,?,?,?,?
b0,100,4,?,?,?,?,?
b0,101,4,?,?,?,?,?
b0,(101,1000000),(-1000000,3),?,?,?,?,false
b2,?,?,?,?,?,124,?
b0,101,124,?,?,?,?,?

