Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,IFBT_ART,2,1,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 79.469 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.23519*(k-0) +55.95 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.23519*(k-0) +55.95 -0.001));,0,582.3791,30
regulators,R3,IFBT_ART,2,2,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0095 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.000324*(k-0) +60.0095 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.000324*(k-0) +60.0095 +0.001));,0,560.5306,30
regulators,R3,IFBT_ART,2,3,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0093 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.000279*(k-0) +60.0372 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.000279*(k-0) +60.0372 -0.001));,0,604.7340,30
regulators,R3,IFBT_ART,2,4,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0149 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.004182*(k-0) +60.0149 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.004182*(k-0) +60.0149 +0.001));,0,603.7816,30
regulators,R3,IFBT_ART,2,5,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0027 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.017741*(k-0) +58.2286 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.017741*(k-0) +58.2286 -0.001));,0,606.9494,30
regulators,R3,IFBT_ART,2,6,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0071 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.001232*(k-0) +60.1303 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.001232*(k-0) +60.1303 -0.001));,0,596.1646,30
regulators,R3,IFBT_ART,2,7,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0099 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.000353*(k-0) +59.9746 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.000353*(k-0) +59.9746 -0.001));,0,599.5902,30
regulators,R3,IFBT_ART,2,8,assume (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.001131*(k-0) +59.9296 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.001131*(k-0) +59.9296 -0.001));,0,622.8852,30
regulators,R3,IFBT_ART,2,9,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.9891 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.000265*(k-0) +59.9891 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.000265*(k-0) +59.9891 +0.001));,0,599.8992,30
regulators,R3,IFBT_ART,2,10,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.9958 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.029626*(k-0) +59.9958 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.029626*(k-0) +59.9958 +0.001));,0,610.6519,30
