Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R4,IFBT_UR,1,21,assume ((t2h>=1.9996)) or ((t1h<4.9997) and (t2h<1.9996)) or ((t1h>=4.9997) and(t2h<1.8224));,0,291.1348,30
twotank,R4,IFBT_UR,1,22,assume ((t2h>=1.9996)) or ((t1h<4.9995) and (t2h<1.9996)) or ((t1h>=4.9995) and(t2h<1.8194));,0,276.5473,30
twotank,R4,IFBT_UR,1,23,assume ((t1h<5.0017)) or ((t1h>=5.0017) and (t2h>=2.0002)) or ((t1h>=5.0017) and(t2h<1.8224));,0,262.0194,30
twotank,R4,IFBT_UR,1,24,assume ((t2h>=1.9995)) or ((t2h<1.8227)) or ((t2h>=1.8227) and(t1h<5.0006) and (t2h<1.9995));,0,282.0110,30
twotank,R4,IFBT_UR,1,25,assume ((t2h>=2)) or ((t2h<1.8229)) or ((t2h>=1.8229) and(t1h<4.9998) and (t2h<2));,0,281.6822,30
twotank,R4,IFBT_UR,1,26,assume ((t2h>=1.9999)) or ((t2h<1.8232)) or ((t2h>=1.8232) and(t1h<5.0006) and (t2h<1.9999));,0,275.1877,30
twotank,R4,IFBT_UR,1,27,assume ((t2h>=2)) or ((t2h<1.8223)) or ((t2h>=1.8223) and(t1h<4.9999) and (t2h<2));,0,265.7778,30
twotank,R4,IFBT_UR,1,28,assume ((t2h>=2)) or ((t1h<5.0008) and (t2h<2)) or ((t1h>=5.0008) and(t2h<1.8226));,0,262.5161,30
twotank,R4,IFBT_UR,1,29,assume ((t2h>=1.9999)) or ((t1h<5.0009) and (t2h<1.9999)) or ((t1h>=5.0009) and(t2h<1.8225));,0,273.6194,30
twotank,R4,IFBT_UR,1,30,assume ((t2h>=1.9998)) or ((t2h<1.8228)) or ((t2h>=1.8228) and(t1h<5.0003) and (t2h<1.9998));,0,277.8809,30
twotank,R4,IFBT_UR,1,31,assume ((t2h>=2.0004)) or ((t2h<1.8226)) or ((t2h>=1.8226) and(t1h<4.9994) and (t2h<2.0004));,0,257.3881,30
twotank,R4,IFBT_UR,1,32,assume ((t1h<5)) or ((t1h>=5) and (t2h>=2)) or ((t1h>=5) and(t2h<1.8059));,0,253.0464,30
twotank,R4,IFBT_UR,1,33,assume ((t2h>=2)) or ((t2h<1.822)) or ((t2h>=1.822) and(t1h<4.9997) and (t2h<2));,0,268.4148,30
twotank,R4,IFBT_UR,1,34,assume ((t2h>=1.9993)) or ((t2h<1.8229)) or ((t2h>=1.8229) and(t1h<4.9991) and (t2h<1.9993));,0,285.0838,30
twotank,R4,IFBT_UR,1,35,assume ((t1h<4.9991) and (t2h<1.9984)) or ((t1h>=4.9991) and(t2h<1.8233));,0,273.2779,30
twotank,R4,IFBT_UR,1,36,assume ((t1h<5.0015)) or ((t1h>=5.0015) and (t2h>=2.0001)) or ((t1h>=5.0015) and(t2h<1.82));,0,259.7687,30
twotank,R4,IFBT_UR,1,37,assume ((t2h>=1.9998)) or ((t1h<5.0019) and (t2h<1.9998)) or ((t1h>=5.0019) and(t2h<1.8226));,0,264.6735,30
twotank,R4,IFBT_UR,1,38,assume ((t2h>=1.9997)) or ((t2h<1.8216)) or ((t2h>=1.8216) and(t1h<4.9995) and (t2h<1.9997));,0,285.8259,30
twotank,R4,IFBT_UR,1,39,assume ((t2h>=2)) or ((t1h<5.0037) and (t2h<2)) or ((t1h>=5.0037) and(t2h<1.8219));,0,282.9600,30
twotank,R4,IFBT_UR,1,40,assume ((t2h>=2)) or ((t1h<5.0019) and (t2h<2)) or ((t1h>=5.0019) and(t2h<1.8222));,0,293.6019,30
twotank,R4,IFBT_UR,1,41,assume ((t2h>=1.9997)) or ((t2h<1.8224)) or ((t2h>=1.8224) and(t1h<5.0003) and (t2h<1.9997));,0,307.6378,30
twotank,R4,IFBT_UR,1,42,assume ((t2h>=2.0001)) or ((t1h<4.9997) and (t2h<2.0001)) or ((t1h>=4.9997) and(t2h<1.8214));,0,306.8347,30
twotank,R4,IFBT_UR,1,43,assume ((t2h>=2)) or ((t2h<1.8236)) or ((t2h>=1.8236) and(t1h<5.0007) and (t2h<2));,0,285.1052,30
twotank,R4,IFBT_UR,1,44,assume ((t2h>=2.0002)) or ((t2h<1.8229)) or ((t2h>=1.8229) and(t1h<4.9998) and (t2h<2.0002));,0,290.5460,30
twotank,R4,IFBT_UR,1,45,assume ((t2h>=1.9983)) or ((t2h<1.8222)) or ((t2h>=1.8222) and(t1h<5) and (t2h<1.9983));,0,289.9492,30
twotank,R4,IFBT_UR,1,46,assume ((t2h>=2.0001)) or ((t1h<4.9978) and (t2h<2.0001)) or ((t1h>=4.9978) and(t2h<1.8219));,0,290.0793,30
twotank,R4,IFBT_UR,1,47,assume ((t2h<1.823)) or ((t2h>=1.9998)) or ((t2h>=1.823) and(t1h<5.0009) and (t2h<1.9998));,0,295.9068,30
twotank,R4,IFBT_UR,1,48,assume ((t2h>=1.9998)) or ((t2h<1.8222)) or ((t2h>=1.8222) and(t1h<5.0027) and (t2h<1.9998));,0,282.4912,30
twotank,R4,IFBT_UR,1,49,assume ((t2h>=1.9997)) or ((t1h<5) and (t2h<1.9997)) or ((t1h>=5) and(t2h<1.8223));,0,290.6143,30
twotank,R4,IFBT_UR,1,50,assume ((t2h>=1.9996)) or ((t1h<5) and (t2h<1.9996)) or ((t1h>=5) and(t2h<1.8222));,0,301.0661,30
twotank,R4,IFBT_UR,1,51,assume ((t2h>=1.9999)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<5.0007) and (t2h<1.9999));,0,299.1423,30
twotank,R4,IFBT_UR,1,52,assume ((t2h>=2)) or ((t2h<1.8224)) or ((t2h>=1.8224) and(t1h<4.9997) and (t2h<2));,0,297.7052,30
twotank,R4,IFBT_UR,1,53,assume ((t2h>=1.9998)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9996) and (t2h<1.9998));,0,293.3197,30
twotank,R4,IFBT_UR,1,54,assume ((t2h>=2.0001)) or ((t1h<5.0007) and (t2h<2.0001)) or ((t1h>=5.0007) and(t2h<1.8218));,0,308.7136,30
twotank,R4,IFBT_UR,1,55,assume ((t2h>=1.9996)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<5) and (t2h<1.9996));,0,314.2595,30
twotank,R4,IFBT_UR,1,56,assume ((t2h>=2.0003)) or ((t2h<1.8228)) or ((t2h>=1.8228) and(t1h<5.0005) and (t2h<2.0003));,0,302.5644,30
twotank,R4,IFBT_UR,1,57,assume ((t2h>=1.9997)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9999) and (t2h<1.9997));,0,312.0134,30
twotank,R4,IFBT_UR,1,58,assume ((t2h>=2.0002)) or ((t2h<1.8221)) or ((t2h>=1.8221) and(t1h<4.9993) and (t2h<2.0002));,0,317.3679,30
twotank,R4,IFBT_UR,1,59,assume ((t2h>=1.9995)) or ((t1h<4.9973) and (t2h<1.9995)) or ((t1h>=4.9973) and(t2h<1.8227));,0,305.7028,30
twotank,R4,IFBT_UR,1,60,assume ((t2h>=1.9997)) or ((t2h<1.8228)) or ((t2h>=1.8228) and(t1h<4.9997) and (t2h<1.9997));,0,295.5494,30
twotank,R4,IFBT_UR,1,61,assume ((t2h>=1.9999)) or ((t2h<1.8223)) or ((t2h>=1.8223) and(t1h<5.0007) and (t2h<1.9999));,0,292.2844,30
twotank,R4,IFBT_UR,1,62,assume ((t2h>=2)) or ((t1h<4.9996) and (t2h<2)) or ((t1h>=4.9996) and(t2h<1.8198));,0,320.0294,30
twotank,R4,IFBT_UR,1,63,assume ((t1h<4.9997)) or ((t1h>=4.9997) and (t2h>=1.9996)) or ((t1h>=4.9997) and(t2h<1.8226));,0,351.0992,30
twotank,R4,IFBT_UR,1,64,assume ((t2h>=2.0002)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9992) and (t2h<2.0002));,0,380.0893,30
twotank,R4,IFBT_UR,1,65,assume ((t1h<5.0024)) or ((t1h>=5.0024) and (t2h>=1.9997)) or ((t1h>=5.0024) and(t2h<1.8242));,0,385.3306,30
twotank,R4,IFBT_UR,1,66,assume ((t2h>=2.0002)) or ((t2h<1.8221)) or ((t2h>=1.8221) and(t1h<4.9981) and (t2h<2.0002));,0,392.2509,30
twotank,R4,IFBT_UR,1,67,assume ((t2h>=2.0001)) or ((t2h<1.8226)) or ((t2h>=1.8226) and(t1h<5.0005) and (t2h<2.0001));,0,407.0328,30
twotank,R4,IFBT_UR,1,68,assume ((t1h<4.9997)) or ((t1h>=4.9997) and (t2h>=1.9997)) or ((t1h>=4.9997) and(t2h<1.8191));,0,396.9623,30
twotank,R4,IFBT_UR,1,69,assume ((t2h>=2)) or ((t1h<4.9995) and (t2h<2)) or ((t1h>=4.9995) and(t2h<1.8224));,0,405.2312,30
twotank,R4,IFBT_UR,1,70,assume ((t1h<5.0005)) or ((t1h>=5.0005) and(t2h<1.8226)) or ((t1h>=5.0005) and (t2h>=1.9999));,0,398.5266,30
