
1,assume ();,12.2593
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.8383 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 41.9513 ))) or (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 41.9513 )));,23.2908
3,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.3624*(k-3) +35.111 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.4012 )));,35.7543
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9153*(k-0) +39.2618 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8859*(k-3) +31.9699 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 42.3272 )));,49.4446
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5069*(k-0) +33.6515 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8859*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.6926 )));,61.8496
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8504*(k-0) +33.6515 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8954*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.5054 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 24.363 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8504*(k-0) +33.6515 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8504*(k-0) +33.6515 -0.001));,73.8371
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8504*(k-0) +33.6515 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8286*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.5054 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 10.5572 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8504*(k-0) +33.6515 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8504*(k-0) +33.6515 -0.001));,86.5499
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5069*(k-0) +33.6515 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 14.1795*(k-0) +5.6153 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 10.5986 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5069*(k-0) +33.6515 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5069*(k-0) +33.6515 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8539*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 2.9991 )));,99.4885
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2705*(k-0) +36.6063 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8539*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 2.9991 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 7.357 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.12693*(k-0) +5.6153 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.2293 )));,112.1822
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6468*(k-0) +33.4119 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.158*(k-0) +6.345 ));,123.891
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4834*(k-0) +34.3925 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8539*(k-3) +31.9699 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.5054 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.158*(k-0) +6.345 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 28.008 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5403*(k-0) +39.2633 ));,136.6866
