
1,assume ((TL>=10.1985));,103.4568
2,assume ((TL>=9.9538));,213.1335
3,assume ((TL>=9.9216));,326.3923
4,assume ((TL>=10.0673));,424.4427
5,assume ((TL>=9.944));,521.5409
6,assume ((TL>=9.944));,628.9975
7,assume ((TL>=9.944));,719.4953
8,assume ((TL>=9.944));,814.687
9,assume ((TL>=9.944));,910.2117
10,assume ((TL>=9.944));,1008.9359
11,assume ((TL>=9.944));,1120.0856
12,assume ((TL>=9.944));,1222.6638
13,assume ((TL>=9.8694));,1328.0397
14,assume ((TL>=9.8694));,1435.4012
15,assume ((TL>=9.8694));,1542.6973
16,assume ((TL>=9.878));,1637.0794
17,assume ((TL>=9.878));,1735.7926
18,assume ((TL>=9.878));,1842.3278
19,assume ((TL>=9.8793));,1955.5122
20,assume ((TL>=9.8374));,2056.7426
21,assume ((TL>=9.8374));,2157.8437
22,assume ((TL>=9.8374));,2249.8248
23,assume ((TL>=9.8374));,2360.6555
24,assume ((TL>=9.8374));,2464.7271
25,assume ((TL>=9.8959));,2559.3126
26,assume ((TL>=9.8959));,2648.2636
27,assume ((TL>=9.8959));,2741.6147
28,assume ((TL>=9.8959));,2843.2402
29,assume ((TL>=9.8959));,2946.6168
30,assume ((TL>=9.8959));,3048.2324
