
1,assume ((TL>=9.9547));,82.9686
2,assume ((TL>=9.9478));,174.0558
3,assume ((TL>=9.7903));,265.874
4,assume ((TL>=10.0644));,357.0715
5,assume ((TL>=10.07));,454.3094
6,assume ((TL>=10.07));,541.9381
7,assume ((TL>=10.0095));,638.9159
8,assume ((TL>=10.0095));,727.4498
9,assume ((TL>=10.0095));,818.2171
10,assume ((TL>=9.9876));,908.1267
11,assume ((TL>=9.9876));,1002.0562
12,assume ((TL>=9.9467));,1092.6885
13,assume ((TL>=9.9467));,1189.3041
14,assume ((TL>=9.9467));,1279.1584
15,assume ((TL>=9.9467));,1361.825
16,assume ((TL>=9.9467));,1454.1674
17,assume ((TL>=9.9467));,1555.4906
18,assume ((TL>=9.9039));,1653.1507
19,assume ((TL>=9.9039));,1751.8023
20,assume ((TL>=9.9039));,1844.3494
21,assume ((TL>=9.9039));,1927.562
22,assume ((TL>=9.9039));,2023.5743
23,assume ((TL>=9.9039));,2123.612
24,assume ((TL>=9.9039));,2219.4252
25,assume ((TL>=9.9039));,2316.705
26,assume ((TL>=9.9039));,2407.0729
27,assume ((TL>=9.9039));,2483.7363
28,assume ((TL>=9.9039));,2569.0418
29,assume ((TL>=9.9039));,2656.9165
30,assume ((TL>=9.9039));,2738.3605
